sample_id,gold_positive,pred_positive,gold_span_count,pred_span_count,max_prob,mean_prob,n_tokens,source_model
case_57c8f7ba5f81ec6f,False,False,0,0,0.04228292033076286,0.0030875812039580937,88,Mistral-7B-Instruct-v0.3
case_89de9c256e80bdd9,True,False,1,0,0.0007623698911629617,0.00025222996427564303,111,Llama-2-7b-chat-hf
case_a8e2655b581dffe6,True,False,1,0,0.1315266489982605,0.009585490785743663,111,Llama-3.1-8B-Instruct
case_bc0c5fe0399e7b69,True,False,1,0,0.0002206551725976169,0.00015103433356554701,39,Mistral-7B-Instruct-v0.1
case_e4c1c95549dd9171,True,True,3,7,0.9949049949645996,0.3484292351702849,75,Mistral-7B-Instruct-v0.3
case_05f8a1b3d5033eca,False,False,0,0,0.001153508317656815,0.00022381291467002133,111,Llama-2-7b-chat-hf
case_4559f68e7be732f0,False,False,0,0,0.004229319281876087,0.0006071712862401248,88,Llama-3.1-8B-Instruct
case_ee78cb371fd85f20,False,False,0,0,0.0002190314990002662,0.0001375509317977748,52,Mistral-7B-Instruct-v0.1
case_e118628e401f3f31,False,False,0,0,0.0004583090194500983,0.00020800112804408855,64,Mistral-7B-Instruct-v0.3
case_f10cfc8647e97623,True,True,1,1,0.9939084053039551,0.20663553327840814,184,Llama-2-7b-chat-hf
case_7f9d9ab5b98de337,False,False,0,0,0.00211603962816298,0.0012186286836842319,46,Llama-3.1-8B-Instruct
case_48a9f1e5e9a9b01d,False,True,0,5,0.9584159255027771,0.30518765138102727,114,Mistral-7B-Instruct-v0.1
case_6ad6e584dac80c33,True,True,1,1,0.9262016415596008,0.3084141293502148,109,Mistral-7B-Instruct-v0.3
case_b0d357efdd71df21,True,True,1,6,0.46933114528656006,0.0663684850464479,170,Llama-2-7b-chat-hf
case_d9d8e62579609045,False,False,0,0,0.00027157142176292837,0.00017303366621490568,41,Llama-3.1-8B-Instruct
case_5300a620b7a36f32,False,False,0,0,0.03907270357012749,0.008248577673716558,37,Mistral-7B-Instruct-v0.1
case_e60ec22ad82b23dc,True,False,1,0,0.006317794788628817,0.0011339359647003797,82,Mistral-7B-Instruct-v0.3
case_b11a60de5c943422,False,False,0,0,0.0028737657703459263,0.0015794458519667388,25,Llama-2-7b-chat-hf
case_5b7d194c363dde0b,False,False,0,0,0.0023011115845292807,0.0012062701930785004,17,Llama-3.1-8B-Instruct
case_6a199a95120ef708,False,False,0,0,0.0031426611822098494,0.0016917622038711082,17,Mistral-7B-Instruct-v0.1
case_4262eaa30cd829d7,False,False,0,0,0.0028166223783046007,0.0012851872597821057,17,Mistral-7B-Instruct-v0.3
case_104cd05594c8d603,True,False,1,0,0.12271872907876968,0.03623030436713071,42,Llama-2-7b-chat-hf
case_1d4cdf5a9b283f51,False,False,0,0,0.0038114076014608145,0.001042648121137577,23,Llama-3.1-8B-Instruct
case_57ccd7eb2dd8a4f8,False,False,0,0,0.0009987445082515478,0.0005865311923116678,16,Mistral-7B-Instruct-v0.1
case_f983dda6ee6c47c2,False,False,0,0,0.011404240503907204,0.0012837076848362422,56,Mistral-7B-Instruct-v0.3
case_08ccecfcc43e20bc,True,False,1,0,0.11780604720115662,0.017106328196278227,111,Llama-2-7b-chat-hf
case_b532469e6ad3c9cd,False,True,0,1,0.8699690699577332,0.1684054968932357,65,Llama-3.1-8B-Instruct
case_84ea0d55f3cf1454,False,True,0,1,0.9288855195045471,0.2550629716957124,82,Mistral-7B-Instruct-v0.1
case_ec12c3b4bdfc5f17,False,False,0,0,0.007174802478402853,0.0027342169147838527,48,Mistral-7B-Instruct-v0.3
case_a22034a7622bfd69,True,True,1,3,0.969181478023529,0.323072397224314,120,Llama-2-7b-chat-hf
case_e909effe0246d365,False,True,0,2,0.4235156178474426,0.0642953243883452,78,Llama-3.1-8B-Instruct
case_7aca6c23a4c95f8e,False,False,0,0,0.009304574690759182,0.0020453284923860338,48,Mistral-7B-Instruct-v0.1
case_fb2c3d8728adef21,False,False,0,0,0.0005188561044633389,0.00020763196783567158,90,Mistral-7B-Instruct-v0.3
case_389fd71c4e2079c1,False,False,0,0,0.04317247495055199,0.003958315413910896,63,Llama-2-7b-chat-hf
case_d744878b743a8a8b,False,False,0,0,0.0018136133439838886,0.0006563578159936393,18,Llama-3.1-8B-Instruct
case_3b1b35e5c081f5c0,False,False,0,0,0.0038397156167775393,0.0009948500816750786,23,Mistral-7B-Instruct-v0.1
case_47382005ecdce8f9,False,False,0,0,0.0013603033730760217,0.0005957986749391156,22,Mistral-7B-Instruct-v0.3
case_6b761ef3ec1d36b1,False,True,0,1,0.995407223701477,0.27635154143610957,68,Llama-2-7b-chat-hf
case_dfa32a135fe9227c,False,False,0,0,0.2745269536972046,0.08025633950125087,22,Llama-3.1-8B-Instruct
case_33267fb1d80211af,False,False,0,0,0.00036474267835728824,0.00023057917577615526,18,Mistral-7B-Instruct-v0.1
case_ace14bdd6b135ee2,False,False,0,0,0.04518992081284523,0.001963191421527881,100,Mistral-7B-Instruct-v0.3
case_7698599d8552a2a5,False,True,0,2,0.6137126088142395,0.05566782758314335,92,Llama-2-7b-chat-hf
case_5f675b9aab9f3b42,False,False,0,0,0.04604897275567055,0.010955691058188676,45,Llama-3.1-8B-Instruct
case_e32a3936f2f3c04a,False,False,0,0,0.008784745819866657,0.004235435594131963,18,Mistral-7B-Instruct-v0.1
case_33626c1c4bff1780,False,False,0,0,0.00815219059586525,0.004439927063815828,28,Mistral-7B-Instruct-v0.3
case_457a5ebaf67ac5a2,False,False,0,0,0.013715332373976707,0.001449502183057685,116,Llama-2-7b-chat-hf
case_09db988c20f18c46,False,False,0,0,0.0002415264316368848,0.00015054368238700343,44,Llama-3.1-8B-Instruct
case_a5ff0224ff8155a0,False,False,0,0,0.00041293862159363925,0.0002087602328034476,52,Mistral-7B-Instruct-v0.1
case_45cdba0657b3ad2f,False,False,0,0,0.004396310541778803,0.0007633895851988885,69,Mistral-7B-Instruct-v0.3
case_8f8994b99078b606,False,True,0,1,0.6976686120033264,0.23471491164915884,36,Llama-2-7b-chat-hf
case_1f782bbb232626ed,False,False,0,0,0.13914287090301514,0.0438642100780271,32,Llama-3.1-8B-Instruct
case_917c1bef48888742,False,False,0,0,0.0007102194358594716,0.00040117273698948944,30,Mistral-7B-Instruct-v0.1
case_9f3759ee226ed830,False,False,0,0,0.02108406461775303,0.004134227883006479,29,Mistral-7B-Instruct-v0.3
case_7031adcfbe79d9f6,True,False,1,0,0.03571643307805061,0.007492584436013382,51,Llama-2-7b-chat-hf
case_676d68b9874a34d3,False,False,0,0,0.00023241344024427235,0.0001704573670312212,22,Llama-3.1-8B-Instruct
case_1ca6d7fd1fedb91a,False,False,0,0,0.08350486308336258,0.013682636348345444,44,Mistral-7B-Instruct-v0.1
case_26f7e9ac99339c61,False,False,0,0,0.00041399060864932835,0.00020983815696896412,39,Mistral-7B-Instruct-v0.3
case_1247e8cee8b0bcfe,True,False,2,0,0.015858380123972893,0.0024509093714399246,107,Llama-2-7b-chat-hf
case_b50ef8e064b4dcba,False,False,0,0,0.0010736846597865224,0.0002262197432334206,34,Llama-3.1-8B-Instruct
case_be19c343f983b99a,True,False,1,0,0.009559507481753826,0.006301105913260709,23,Mistral-7B-Instruct-v0.1
case_c08b112f43337469,True,False,1,0,0.0054832277819514275,0.0034935824223794043,26,Mistral-7B-Instruct-v0.3
case_36de8e9a9c370725,False,False,0,0,0.019614798948168755,0.002072752165899146,125,Llama-2-7b-chat-hf
case_87920b380b9d8383,False,False,0,0,0.000619447382632643,0.0002911952787575214,38,Llama-3.1-8B-Instruct
case_10ff71d0bba9b7da,False,False,0,0,0.015031075105071068,0.0018588712013226148,51,Mistral-7B-Instruct-v0.1
case_f09bad3621c2dd7a,False,False,0,0,0.001978457672521472,0.00041981441279618457,53,Mistral-7B-Instruct-v0.3
case_0fc049886dbbf7f4,False,True,0,3,0.3191664218902588,0.13812252014875412,50,Llama-2-7b-chat-hf
case_d75f2aa7af7bdd46,False,False,0,0,0.11308702826499939,0.03496012761588058,31,Llama-3.1-8B-Instruct
case_a3854559c9be3d6f,False,False,0,0,0.13199281692504883,0.05640261177904904,32,Mistral-7B-Instruct-v0.1
case_eae657db06a56710,False,False,0,0,0.1690600961446762,0.08644561413111108,33,Mistral-7B-Instruct-v0.3
case_17ba3072e73183a8,True,False,1,0,0.021734973415732384,0.003496438849535293,78,Llama-2-7b-chat-hf
case_8f1e33d842ca74a6,False,False,0,0,0.0019550954457372427,0.0011050321700167842,12,Llama-3.1-8B-Instruct
case_16128e944baa5db8,True,False,1,0,0.06244191154837608,0.027875604932861668,35,Mistral-7B-Instruct-v0.1
case_969aab25f78d72c8,False,False,0,0,0.03259991109371185,0.0024652650128031716,87,Mistral-7B-Instruct-v0.3
case_37da7e87f2bacb01,False,False,0,0,0.023891374468803406,0.0039803701053772655,21,Llama-2-7b-chat-hf
case_6d6cf9ff7eecbcc5,False,False,0,0,0.003980424255132675,0.001972998307213526,22,Llama-3.1-8B-Instruct
case_7b003fef19160fe8,False,False,0,0,0.011546051129698753,0.0050819739800594425,23,Mistral-7B-Instruct-v0.1
case_078c0b9a7840579d,False,False,0,0,0.0022156403865665197,0.001020922849420458,36,Mistral-7B-Instruct-v0.3
case_712d700eb1f5cea6,False,False,0,0,0.011490236967802048,0.0023490596995543456,80,Llama-2-7b-chat-hf
case_be433e9166834b92,False,False,0,0,0.00025906163500621915,0.0002029861439950764,20,Llama-3.1-8B-Instruct
case_6b02961122fe9e34,False,False,0,0,0.0002476695808582008,0.00016219822475036113,34,Mistral-7B-Instruct-v0.1
case_9d68cd7fa02c048b,False,False,0,0,0.00032264008768834174,0.000190355825835985,51,Mistral-7B-Instruct-v0.3
case_d7b8c996fb159c95,False,True,0,2,0.912154495716095,0.2732494687228355,86,Llama-2-7b-chat-hf
case_8acc5e5fba32a273,False,False,0,0,0.0016349483048543334,0.00035226355030317793,40,Llama-3.1-8B-Instruct
case_4b8e56de60cb5055,False,False,0,0,0.001976469997316599,0.0004374748154864269,37,Mistral-7B-Instruct-v0.1
case_69d52cf4ef24aa04,False,False,0,0,0.0019559478387236595,0.0005825380889291409,40,Mistral-7B-Instruct-v0.3
case_3193a8213f3242bd,True,True,1,2,0.3980269730091095,0.06572030656712337,90,Llama-2-7b-chat-hf
case_db67f3366c93f0e9,False,False,0,0,0.0028398633003234863,0.0004391193184187835,103,Llama-3.1-8B-Instruct
case_3c16d635665d51e7,True,False,1,0,0.07683254033327103,0.02388923918759381,27,Mistral-7B-Instruct-v0.1
case_db418080ae053d9c,False,False,0,0,0.00043188195559196174,0.0001893641935411568,41,Mistral-7B-Instruct-v0.3
case_679465a0d497e760,False,False,0,0,0.0030784064438194036,0.0014099531615135708,54,Llama-2-7b-chat-hf
case_56eb924ff5fccff8,False,False,0,0,0.0011032314505428076,0.0007955163928272668,16,Llama-3.1-8B-Instruct
case_1e454378302f99ae,False,False,0,0,0.0018739891238510609,0.0011573920060914975,27,Mistral-7B-Instruct-v0.1
case_1d3ba0730523733c,False,False,0,0,0.0017614084063097835,0.0010849447614789285,27,Mistral-7B-Instruct-v0.3
case_b80d9f4ff852d1da,False,True,0,1,0.9530232548713684,0.1792896476923488,80,Llama-2-7b-chat-hf
case_b101c6eb825167bb,False,False,0,0,0.0004872847639489919,0.00028111514688202143,27,Llama-3.1-8B-Instruct
case_a834f65cbf4e24d1,False,False,0,0,0.13397714495658875,0.02449753122669386,27,Mistral-7B-Instruct-v0.1
case_b2f036a1b41a94c6,False,False,0,0,0.00027123242034576833,0.00016355316429759288,42,Mistral-7B-Instruct-v0.3
case_13a8b64d033a4435,False,False,0,0,0.06878965348005295,0.007811522752476426,65,Llama-2-7b-chat-hf
case_903453d9f70acc9e,False,False,0,0,0.0015050030779093504,0.0010142978222575038,20,Llama-3.1-8B-Instruct
case_2db26ea02c728d66,False,True,0,7,0.9048110246658325,0.17164533790610964,159,Mistral-7B-Instruct-v0.1
case_d5eb9c4fecbf0cf1,False,False,0,0,0.002064054599031806,0.001517322170548141,30,Mistral-7B-Instruct-v0.3
case_52f549a5175e57b7,False,True,0,3,0.885701596736908,0.2720235634305356,94,Llama-2-7b-chat-hf
case_dd98b5fe30c47156,False,False,0,0,0.0006449717911891639,0.0003455815616083176,24,Llama-3.1-8B-Instruct
case_6f642aef140fe4e1,True,True,1,4,0.7683969736099243,0.34693499847960013,104,Mistral-7B-Instruct-v0.1
case_12271ff8df96e956,False,False,0,0,0.0020153967197984457,0.00039663152438151883,56,Mistral-7B-Instruct-v0.3
case_7573b1bdd6eed79e,False,False,0,0,0.03456403687596321,0.010967646170264253,26,Llama-2-7b-chat-hf
case_b28598cf4cb3bd54,False,False,0,0,0.0466405414044857,0.014530168018407293,18,Llama-3.1-8B-Instruct
case_bf0321a0f459a64b,False,False,0,0,0.04664035141468048,0.014530127893926369,18,Mistral-7B-Instruct-v0.1
case_45950494230aa946,False,False,0,0,0.04664062708616257,0.014530158006689615,18,Mistral-7B-Instruct-v0.3
case_bec2b24a46ca393f,True,False,1,0,0.1112043559551239,0.04518017821157208,26,Llama-2-7b-chat-hf
case_9e12a180948d0ecc,False,False,0,0,0.0012860199203714728,0.0004185771702561231,44,Llama-3.1-8B-Instruct
case_b0da447dc5b2e53c,False,False,0,0,0.0003032467793673277,0.0001867030885478016,20,Mistral-7B-Instruct-v0.1
case_91d06c529c4dbab0,False,False,0,0,0.0003499164595268667,0.00021074587470564516,47,Mistral-7B-Instruct-v0.3
case_3dfbdff3fa00e44a,False,False,0,0,0.048811864107847214,0.007954927938689868,62,Llama-2-7b-chat-hf
case_32f53235e9f8d6aa,False,False,0,0,0.002735281828790903,0.0013077711992082186,32,Llama-3.1-8B-Instruct
case_177b10c87f840c19,False,False,0,0,0.004939454607665539,0.0012739834377962147,51,Mistral-7B-Instruct-v0.1
case_280ef74ab3565f5e,False,False,0,0,0.023086151108145714,0.005706374879394259,35,Mistral-7B-Instruct-v0.3
case_d36af3e91e3a50b4,False,True,0,2,0.31649336218833923,0.022282896418629034,148,Llama-2-7b-chat-hf
case_46fc1893087b210c,False,False,0,0,0.2261641025543213,0.02205767761963522,107,Llama-3.1-8B-Instruct
case_5952c3fedda953ec,False,False,0,0,0.04572693258523941,0.009071044703189615,73,Mistral-7B-Instruct-v0.1
case_3c3a4da92e06e873,False,False,0,0,0.0009126941440626979,0.0002746986479736691,86,Mistral-7B-Instruct-v0.3
case_ea17528a84b5114c,False,False,0,0,0.008160500787198544,0.0025850155257752965,21,Llama-2-7b-chat-hf
case_7e979c0afe17062f,False,False,0,0,0.007736811880022287,0.0035484181523012617,12,Llama-3.1-8B-Instruct
case_f70b5f3f6a9ad376,False,False,0,0,0.0017160795396193862,0.0008822144930794215,12,Mistral-7B-Instruct-v0.1
case_d0e9fcb88b82ff97,False,False,0,0,0.0057223085314035416,0.0029021272396979234,12,Mistral-7B-Instruct-v0.3
case_072b215c2c35b411,True,False,1,0,0.04229522496461868,0.021585668218904175,32,Llama-2-7b-chat-hf
case_1e3419cbdaf5d077,False,False,0,0,0.0005776701145805418,0.00023342802813157247,78,Llama-3.1-8B-Instruct
case_881f18a03afb6ead,True,False,1,0,0.04541424661874771,0.023006960853106447,18,Mistral-7B-Instruct-v0.1
case_8023c77fbf1bae74,True,True,1,1,0.49126604199409485,0.05422266580619669,67,Mistral-7B-Instruct-v0.3
case_729819fd89247276,False,False,0,0,0.0021649727132171392,0.001520803620762847,54,Llama-2-7b-chat-hf
case_2df50a838f52a820,False,False,0,0,0.0027710271533578634,0.001451565408691143,60,Llama-3.1-8B-Instruct
case_419ab06f0185c663,True,False,1,0,0.00038043176755309105,0.00015616466271239915,64,Mistral-7B-Instruct-v0.1
case_215b0051bdd275b0,False,False,0,0,0.005055321380496025,0.0010267480382452475,111,Mistral-7B-Instruct-v0.3
case_89340db3ea03a4ca,True,True,1,3,0.9986642599105835,0.5713518159259315,91,Llama-2-7b-chat-hf
case_21a42de42d89a715,False,False,0,0,0.00028873246628791094,0.00015922449143324752,66,Llama-3.1-8B-Instruct
case_7823d1d66dfaa5af,True,True,1,3,0.6075960397720337,0.0825499703168427,59,Mistral-7B-Instruct-v0.1
case_f93ce58831cc67c2,True,True,1,3,0.9930752515792847,0.20239166304830233,98,Mistral-7B-Instruct-v0.3
case_f88bcd8c0293da70,True,False,1,0,0.00775238499045372,0.002606404000499214,117,Llama-2-7b-chat-hf
case_6b1a93422307cc71,False,False,0,0,0.007511438336223364,0.0018906288210668468,28,Llama-3.1-8B-Instruct
case_1950ac15eee3dfa1,False,False,0,0,0.0010473366128280759,0.0006083918131133985,21,Mistral-7B-Instruct-v0.1
case_98a046e6a0df01dc,False,False,0,0,0.0007935083121992648,0.0005234598495956997,23,Mistral-7B-Instruct-v0.3
case_b4bf49ceeb522049,False,True,0,1,0.9076122641563416,0.2731730514701092,87,Llama-2-7b-chat-hf
case_3c1d8222a341eac4,False,False,0,0,0.00022808047651778907,0.00018139515683287754,25,Llama-3.1-8B-Instruct
case_6746e2f7d560d317,True,True,1,1,0.9623753428459167,0.39045991881919856,33,Mistral-7B-Instruct-v0.1
case_3d0d6d8c566d0114,False,False,0,0,0.06307879835367203,0.010041468597471907,53,Mistral-7B-Instruct-v0.3
case_4a2e296b9b7881d3,True,True,1,3,0.882905125617981,0.37209179139939474,88,Llama-2-7b-chat-hf
case_e6134bd0b7f4b5aa,False,True,0,1,0.39086440205574036,0.07576596901259001,34,Llama-3.1-8B-Instruct
case_ba359eb8b913d739,False,True,0,1,0.6035601496696472,0.23492906987667084,22,Mistral-7B-Instruct-v0.1
case_0d94ed1764cc9369,False,False,0,0,0.12504202127456665,0.05950146401301026,24,Mistral-7B-Instruct-v0.3
case_bceddced810c2ce6,True,False,2,0,0.0960594117641449,0.02826808064673969,64,Llama-2-7b-chat-hf
case_008c0d4be5d25166,False,False,0,0,0.033034615218639374,0.012583311823511715,68,Llama-3.1-8B-Instruct
case_ef46f33992abfc97,True,False,1,0,0.046531978994607925,0.013203244181532486,51,Mistral-7B-Instruct-v0.1
case_364487c6e9b3bdfe,False,False,0,0,0.022127585485577583,0.003754579975066008,64,Mistral-7B-Instruct-v0.3
case_d51b4a4e0d3c161a,True,True,1,3,0.9912744164466858,0.7638193414360285,100,Llama-2-7b-chat-hf
case_947f4eb95307c163,False,False,0,0,0.23644129931926727,0.06029491014665038,41,Llama-3.1-8B-Instruct
case_0b78457dbe57a9b7,False,False,0,0,0.08400014042854309,0.024673533769832418,55,Mistral-7B-Instruct-v0.1
case_c7495a1b63876962,False,True,0,1,0.8669875860214233,0.23083633499202103,52,Mistral-7B-Instruct-v0.3
case_3f69ec1707a66b5a,True,True,1,2,0.46999529004096985,0.06689566230544677,104,Llama-2-7b-chat-hf
case_6f922afaa1b5f265,False,False,0,0,0.004408723209053278,0.0006929133880225107,58,Llama-3.1-8B-Instruct
case_0b021b6f5893e0a6,False,False,0,0,0.0005628456128761172,0.0001935798684302647,66,Mistral-7B-Instruct-v0.1
case_25dbf29bfb74513c,False,False,0,0,0.0005999208078719676,0.00021404179153705627,64,Mistral-7B-Instruct-v0.3
case_1b35fc68c24bec1a,False,False,0,0,0.011291619390249252,0.0035273031250614185,23,Llama-2-7b-chat-hf
case_9c7ba738a2e2e494,True,True,1,3,0.9947788715362549,0.3678314765501354,81,Llama-3.1-8B-Instruct
case_39c4920b5a72e14c,False,False,0,0,0.006967611610889435,0.002775753918103874,15,Mistral-7B-Instruct-v0.1
case_9af016704b01c690,False,False,0,0,0.013778247870504856,0.005279670181848547,17,Mistral-7B-Instruct-v0.3
case_a50faa0aa6618165,True,False,1,0,0.007260663900524378,0.0035937293961813502,22,Llama-2-7b-chat-hf
case_9bd4433e0a873986,False,False,0,0,0.00029454033938236535,0.0001653369351212556,24,Llama-3.1-8B-Instruct
case_f467b8a3d2a92ca5,True,False,1,0,0.005323111545294523,0.002368389054511984,15,Mistral-7B-Instruct-v0.1
case_222787b2061f62e0,False,False,0,0,0.0018318832153454423,0.0008351974221503562,56,Mistral-7B-Instruct-v0.3
case_83c1a1c77641aacd,False,False,0,0,0.001743264147080481,0.000528001488873997,64,Llama-2-7b-chat-hf
case_875a224f6b717d7d,False,False,0,0,0.004391638096421957,0.0010709700199138176,57,Llama-3.1-8B-Instruct
case_ff2bec1d50f3282b,False,False,0,0,0.021600009873509407,0.0036577516770921648,50,Mistral-7B-Instruct-v0.1
case_13d811a74891f8d2,False,False,0,0,0.0009604548686183989,0.0002552137422539732,34,Mistral-7B-Instruct-v0.3
case_ffde79ca9b5736a4,False,True,0,1,0.7399636507034302,0.07054084571322787,111,Llama-2-7b-chat-hf
case_aa820848fc7196c4,False,False,0,0,0.0009526027133688331,0.00038759237456057843,48,Llama-3.1-8B-Instruct
case_096da9ea3d4e5cac,False,False,0,0,0.0007270555361174047,0.0002219298764188983,49,Mistral-7B-Instruct-v0.1
case_28630d5408345be8,False,False,0,0,0.020386403426527977,0.006718306022943283,49,Mistral-7B-Instruct-v0.3
case_5718b091c7e9967d,True,True,1,1,0.4968441128730774,0.08614903970737942,96,Llama-2-7b-chat-hf
case_e0f39380f750a682,False,False,0,0,0.014035152271389961,0.0032184699220679605,77,Llama-3.1-8B-Instruct
case_9b64cb884636cd6d,True,False,1,0,0.003911021165549755,0.0025242000870827224,31,Mistral-7B-Instruct-v0.1
case_0ef1f25e56fca5cd,False,False,0,0,0.07350213825702667,0.010863451094202767,54,Mistral-7B-Instruct-v0.3
case_a1f5333bc00bf65b,True,False,1,0,0.007755294442176819,0.0038627438538242132,40,Llama-2-7b-chat-hf
case_9541f5ba27ff17aa,False,False,0,0,0.0002503325813449919,0.00015205867837082493,37,Llama-3.1-8B-Instruct
case_3c23123790c4a02e,True,True,1,2,0.9969329833984375,0.48275019273888775,41,Mistral-7B-Instruct-v0.1
case_c1c2f218b3333c3d,False,False,0,0,0.0008262993069365621,0.00032334107735161003,56,Mistral-7B-Instruct-v0.3
case_83ec3e206c5b83ea,False,False,0,0,0.0012926572235301137,0.0005400548689067364,28,Llama-2-7b-chat-hf
case_58fd6ae98ec81d80,False,True,0,3,0.9905378818511963,0.6269198110482345,87,Llama-3.1-8B-Instruct
case_c3d6c05d94e295db,False,True,0,4,0.860369861125946,0.2067382199791177,101,Mistral-7B-Instruct-v0.1
case_50b3dd55276e4372,False,False,0,0,0.28700074553489685,0.03897461127175876,89,Mistral-7B-Instruct-v0.3
case_2e81b248d858ca9b,True,True,3,1,0.9988419413566589,0.5725654927680554,158,Llama-2-7b-chat-hf
case_359f025572cd1f7a,False,False,0,0,0.00021431175991892815,0.00017157019465230405,19,Llama-3.1-8B-Instruct
case_2c65a91b9384f029,False,False,0,0,0.03309819847345352,0.004761880374407274,46,Mistral-7B-Instruct-v0.1
case_018b0fd4b07b8b11,False,False,0,0,0.016910487785935402,0.002173339512730411,71,Mistral-7B-Instruct-v0.3
case_750d40126f9f5ce9,False,False,0,0,0.002485736273229122,0.0015863272827118635,25,Llama-2-7b-chat-hf
case_2720fd73cdc201db,False,False,0,0,0.0009002999868243933,0.0007024898914096411,16,Llama-3.1-8B-Instruct
case_3eeeb3d49adf8db4,False,False,0,0,0.0009002896840684116,0.0007024879632808734,16,Mistral-7B-Instruct-v0.1
case_1d3bc5babafe55ea,False,False,0,0,0.0018074301769956946,0.0008593530150219088,21,Mistral-7B-Instruct-v0.3
case_c509a0f72c1812ec,False,True,0,4,0.705420732498169,0.1319720320254901,83,Llama-2-7b-chat-hf
case_34ec131ccc9ffb96,False,False,0,0,0.0002656856086105108,0.0001544905720341679,24,Llama-3.1-8B-Instruct
case_a923723d9759b4be,True,True,1,3,0.5899401903152466,0.14519982516834384,132,Mistral-7B-Instruct-v0.1
case_188a12f41d243351,False,True,0,7,0.921132504940033,0.3042964182741073,101,Mistral-7B-Instruct-v0.3
case_e04462496311f4f1,True,True,2,1,0.7152279019355774,0.06231249013584241,111,Llama-2-7b-chat-hf
case_c0994689ed0d9b93,False,False,0,0,0.004058475606143475,0.0013559178593729076,29,Llama-3.1-8B-Instruct
case_12e56759316e06bc,False,False,0,0,0.06119970977306366,0.013755312678404153,40,Mistral-7B-Instruct-v0.1
case_0bb82e2472ea42c9,False,False,0,0,0.004896456841379404,0.002104502067797714,27,Mistral-7B-Instruct-v0.3
case_ef340cd0a2c0885f,False,False,0,0,0.009537365287542343,0.0019129910789480484,111,Llama-2-7b-chat-hf
case_7124429e3cc4413e,False,False,0,0,0.0009472864330746233,0.0003501038809190504,62,Llama-3.1-8B-Instruct
case_71d420ae39123522,True,False,1,0,0.07597371935844421,0.00414616373683592,105,Mistral-7B-Instruct-v0.1
case_7044cfdb4202c354,False,False,0,0,0.0011623789323493838,0.00027812987959911225,43,Mistral-7B-Instruct-v0.3
case_aaf592d883017915,True,True,1,2,0.9878116250038147,0.43445252296556763,111,Llama-2-7b-chat-hf
case_4628979fde89bc57,False,False,0,0,0.0013011135160923004,0.0005699324862619576,26,Llama-3.1-8B-Instruct
case_41a6af7fd46cb6b7,False,False,0,0,0.0006813651998527348,0.0003529446659176129,29,Mistral-7B-Instruct-v0.1
case_bd02ed495671f8e4,False,False,0,0,0.0013578467769548297,0.0005226680922861944,94,Mistral-7B-Instruct-v0.3
case_c2676988ac8ba257,True,False,1,0,0.05594457685947418,0.008838303802703094,36,Llama-2-7b-chat-hf
case_1497230e4b7255d6,False,False,0,0,0.0014047813601791859,0.0005093288491480052,33,Llama-3.1-8B-Instruct
case_1c29578546500563,False,True,0,3,0.735155463218689,0.1238461354232934,31,Mistral-7B-Instruct-v0.1
case_ba1cc1ca0c8e7bab,False,True,0,1,0.9665339589118958,0.21730001121642242,77,Mistral-7B-Instruct-v0.3
case_5b80974784880ed4,False,True,0,5,0.9996809959411621,0.6369866449301979,111,Llama-2-7b-chat-hf
case_2402f674f3af79dc,False,False,0,0,0.05709785968065262,0.02141184037212621,55,Llama-3.1-8B-Instruct
case_d0b2ad41c0392308,True,True,1,7,0.964531421661377,0.575126060321927,100,Mistral-7B-Instruct-v0.1
case_9eab6a549737f24a,False,True,0,1,0.926535427570343,0.13439053781376692,101,Mistral-7B-Instruct-v0.3
case_3886b9534e31c338,True,True,1,2,0.8793020248413086,0.1775668851878108,111,Llama-2-7b-chat-hf
case_549b8cd8cd18aad1,False,False,0,0,0.0008823864045552909,0.00023227026598447915,93,Llama-3.1-8B-Instruct
case_1f0dbf78df744e9f,False,False,0,0,0.025324326008558273,0.0033095899667419906,111,Mistral-7B-Instruct-v0.1
case_22543694f0fb07eb,True,True,2,2,0.4187150001525879,0.03256642301097567,111,Mistral-7B-Instruct-v0.3
case_da6f9dde749590d5,False,False,0,0,0.09713644534349442,0.006636922620721937,120,Llama-2-7b-chat-hf
case_4fdc11bb8939b354,False,False,0,0,0.00524629931896925,0.0022067967013029727,59,Llama-3.1-8B-Instruct
case_7de5e6ba73e0d825,False,True,0,1,0.8208013772964478,0.5523221780513895,29,Mistral-7B-Instruct-v0.1
case_a0d58f6e3767f1ba,False,True,0,1,0.6624661684036255,0.11122314635664225,25,Mistral-7B-Instruct-v0.3
case_a903737277335a2e,False,False,0,0,0.018226705491542816,0.005677965547268589,69,Llama-2-7b-chat-hf
case_1a0ae0892e6c7327,False,False,0,0,0.00646648183465004,0.003588491558240583,26,Llama-3.1-8B-Instruct
case_af13130e72ef94bb,False,False,0,0,0.01149494294077158,0.006237061293278303,18,Mistral-7B-Instruct-v0.1
case_1e7d23e0f1c738bd,False,True,0,1,0.3389037251472473,0.1337937708530161,18,Mistral-7B-Instruct-v0.3
case_4302eb073f580fbc,False,True,0,1,0.5858907699584961,0.11764912564801622,49,Llama-2-7b-chat-hf
case_d1183a35a7c1f17f,False,False,0,0,0.00025284348521381617,0.00018942154825448858,28,Llama-3.1-8B-Instruct
