case_id,sentence_id,chunk_id,window_id,premise,hypothesis,p_entailment,p_neutral,p_contradiction,predicted_label
case_089f647ba3522f60b3ca,1,3,1,] * Обязательно предложи клиенту перевыпустить карту в приложении Альфа-Банка | | | | --- | | Автоматический перевыпуск карты: |,"Все дебетовые карты выпускаются без печати имени (неименные), но их функционал полностью соответствует именным.",0.00020177921396680176,0.034955356270074844,0.9648429751396179,contradiction
case_089f647ba3522f60b3ca,1,4,0,"# Заказ предодобренной кредитной карты в Альфа-Онлайн
## 3. Подписание документов
| | |
| --- | --- |
| ** Сотруднику:** Подписание документов в приложении Альфа-Банка и Альфа-Онлайн доступно только в сценарии «именной кредитной карты». Клиент эту опцию не выбирает, она управляется системой. Это очень редкое событие, поэтому, как правило, клиент может заказать только доставку без подписания документов. Сценарий только для информирования сотрудников. Клиента не информируй, что документы можно подписать в приложении Альфа-Банка или Альфа-Онлайн. При заказе карты покажем информацию о подключении льготного периода на 60 дней без процентов. Список документов, которые показываем на экране: * заявление заёмщика на получение кредитной карты; * индивидуальные условия; * согласие на обработку персональных данных; * заявление о предоставлении дополнительных услуг; * согласие на обработку персональных данных. | |
| Если вы выбрали опцию «Финансовая защита», тогда добавим ещё один документ «КИД и заявление на добровольное оформление дополнительной услуги». | |
# Заказ предодобренной кредитной карты в Альфа-Онлайн
## 4. Смс-подтверждение
| | |
| --- | --- |
| 1. Согласившись с условиями и нажав «Получить кредитную карту», подтвердите действие кодом из смс. Это будет означать, что вы подписали документы электронной подписью. Все документы с кодом подписи и временем храним во внутреннем электронном архиве. Если захотите получить копию подписанных документов, обратитесь в отделение и попросите распечатать нужные документы из электронного архива. | |
| 2. После ввода смс покажем экран, который подтверждает оформление и напоминает о времени и месте доставки. | |","Все дебетовые карты выпускаются без печати имени (неименные), но их функционал полностью соответствует именным.",0.00013567385030910373,0.004463487770408392,0.9954009652137756,contradiction
case_089f647ba3522f60b3ca,1,5,0,"# Переход на выдачу дебетовых неименных карт
28 июля [NUMBER] года перешли на выдачу неименных
карт. Они ничем не отличаются от карт с именем и фамилией:  
* неименные карты так же надёжно защищены;
* с их помощью можно совершать все операции без ограничений;
* номер карты и код CVC находятся где обычно — на  
обороте карты.  
Процесс масштабировали на всю Россию с [DATE]
только по Альфа-Карте (не Альфа-Карте Премиум), распространяется на все
сегменты.  
**Зачем мы переходим на неименные карты:**  
* Экономим время клиента. Он получает карту  
либо во время первого визита в отделение, либо сразу выбирает доставку  
курьером. Ждать, пока банк выпустит карту, больше не нужно.
* Экономим пластик, а значит, и деньги  
банка. Некоторые карты с именем и фамилией клиенты не забирают, их приходится  
выбрасывать.
* Бережём природу.  
**Как это работает:**  
В отделениях мы уже выдавали неименные карты. С 28 июля [NUMBER] года стали выпускать их больше — автоматизируем
процесс заказа и выдачи карт, а также добавили доставку курьером. Заказ можно оформить на сайте или по телефону.  
**Первым этапом поменяли процесс на сайте и в
контакт-центре:**  
**1. Процесс на сайте:**  
После заказа мы выпускаем клиенту цифровую
карту в рамках Цифрового тарифа. Потом клиент получает пластиковую карту из
пула карт, которые хранятся в отделении. Он может сам прийти в отделение или
заказать доставку. Тип карты на пластике — тот же, что и у цифровой карты.  
При этом заявку на выпуск именной
пластиковой карты больше не формируем.","Все дебетовые карты выпускаются без печати имени (неименные), но их функционал полностью соответствует именным.",0.008971553295850754,0.08338692784309387,0.9076415300369263,contradiction
case_089f647ba3522f60b3ca,2,1,0,"# Заказ карты и отслеживание статуса изготовления через приложение Альфа-Банка для новых клиентов ## 1. Заказ карты из приложения Альфа-Банка для новых клиентов | | | | --- | --- | | 1. Введите свой номер телефона. Если номер телефона не принадлежит действующему клиенту, покажем экран из пункта 2. | 2. Доступно к оформлению: * Альфа-Карта или переход в каталог дебетовых карт * кредитная карта или переход в каталог кредитных карт * кредит наличными * кредит на покупку авто | | | | | 3. Для заказа Альфа-Карты нажмите «Получить». Введите фамилию, имя, отчество и дату рождения. | 4. Введите одноразовый пароль из смс, после чего выпустим карту. | | | | # Заказ карты и отслеживание статуса изготовления через приложение Альфа-Банка для новых клиентов ## 2. Отслеживание статуса изготовления карты для новых клиентов | | | | | --- | --- | --- | | 1. Статус заказанной карты можно посмотреть двумя способами: * Покажем статус сразу после заполнения анкеты на дебетовую карту. * На экране входа в приложение Альфа-Банка нажмите «Посмотреть статус карты» (кнопка под «Я клиент банка. Войти» и «Стать клиентом банка»). | 2. Для проверки статуса заказанной карты введите номер заявки. | 3. На этапе проверки статуса карты можете позвонить в контакт-центр. Для этого нажмите «Позвонить в банк». | | | | | | 4. Откроем экран со статусом карты. Если заказали доставку карты в **отделение**, можем показать такие статусы в приложении Альфа-Банка. | | | | | | Если заказали доставку карты **курьером**","Если вам принципиально нужна карта с именем, обратитесь в ближайшее отделение банка или позвоните в контакт-центр — там оформят заявку вручную.",0.09732186794281006,0.16989684104919434,0.7327813506126404,contradiction
case_089f647ba3522f60b3ca,2,1,1,"такие статусы в приложении Альфа-Банка. | | | | | | Если заказали доставку карты **курьером**, можем показать такие статусы в приложении Альфа-Банка. | | | |","Если вам принципиально нужна карта с именем, обратитесь в ближайшее отделение банка или позвоните в контакт-центр — там оформят заявку вручную.",0.00011567165347514674,0.005231959745287895,0.994652271270752,contradiction
case_089f647ba3522f60b3ca,2,2,0,"# Переход на выдачу дебетовых неименных карт
заказать доставку. Тип карты на пластике — тот же, что и у цифровой карты.  
При этом заявку на выпуск именной
пластиковой карты больше не формируем.  
В момент обращения клиента в офис проводим
идентификацию и трансформацию клиента (если клиент по цифровому тарифу), после
чего персонифицируем неименную карту из пула карт. Тип карты должен
соответствовать ранее выпущенной цифровой.  
Новый счёт не открывается, привязываем
карту к счёту цифровой карты (виртуальной карты), который открыли при
трансформации клиента.  
Карты Аэрофлот, Альфа-Карты с гравировкой и Premium на сайте выпускаем только именные.  
В приложении Альфа-Банка и в Альфа-Онлайн неименными выпускаем карты Альфа Тревел и Альфа-Карту, остальные карты выпускаем именными  
Сейчас в приложении Альфа-Банка и на сайте банка невозможно заказать именную Альфа-Карту.
Доступные каналы оформления: отделение, контакт-центр и чат.
Если клиент настаивает на
оформлении именной карты, проконсультируй клиента, объясни, что отличий в
именной и неименной нет. При этом, неименную карту можно получить в момент
обращения. Если клиент настаивает на получении именной карты, то оформи
соответствующую заявку.  
**2. Изменения в
контакт-центре:**  
** Сотруднику
контакт-центра:**  
При обращении клиента с
пакетом услуг Технический и Бесплатные переводы (независимо от сегмента клиента и города обращения)
за выпуском, перевыпуском Альфа-Карты в контакт-центр, не
заводи заявку на выпуск именной карты, подбери удобное отделение для клиента и
направь за получением карты.","Если вам принципиально нужна карта с именем, обратитесь в ближайшее отделение банка или позвоните в контакт-центр — там оформят заявку вручную.",0.8374126553535461,0.06742611527442932,0.09516122937202454,entailment
case_089f647ba3522f60b3ca,2,3,0,"# Выпуск дебетовой карты в SFA-Call ## 1. Условия заказа в контакт-центре Подбери удобное отделение для клиента и направь его за получением карты. Сотрудник отделения после идентификации выдаст неименную Альфа-Карту. Информировать клиента о том, что карта будет неименной, не нужно. Если клиент спрашивает сам — сообщи, что карта неименная. При необходимости используй скрипты из раздела FAQ в статье [Переход на выдачу дебетовых неименных карт]([URL] **Исключение:** карты с признаком первой зарплатной. Для них действует стандартный порядок выпуска и перевыпуска, за получением неименной карты в отделение не направляй. На текущий момент в мобильном приложении и на сайте банка нельзя заказать именную Альфа-Карту. Доступные каналы оформления: отделение, контакт-центр. Если клиент настаивает на оформлении именной карты, проконсультируй клиента, объясни, что отличий в именной и неименной нет. При этом, неименную карту можно получить в момент обращения. Если клиент настаивает на получении именной карты, то оформи соответствующую заявку. С [DATE] не выпускай дебетовую карту Мир (**карты RC**) для клиентов в рамках Т04 и[DATE] направь в офис за получением Альфа-Карты. Закрытие продукта будет постепенное. Дебетовая карта Мир (RC) доступна для заказа **только клиентам на архивных пакетах услуг**. | | | --- | | Если клиент потерял старую карту: | | * Проверь статус утерянной карты * При необходимости заблокируй её по [инструкции по блокировке карты]([URL] * Обязательно предложи клиенту перевыпустить карту в приложении Альфа-Банк","Если вам принципиально нужна карта с именем, обратитесь в ближайшее отделение банка или позвоните в контакт-центр — там оформят заявку вручную.",0.004475167021155357,0.8793635964393616,0.11616120487451553,neutral
case_089f647ba3522f60b3ca,2,3,1,нструкции по блокировке карты]([URL] * Обязательно предложи клиенту перевыпустить карту в приложении Альфа-Банка | | | | --- | | Автоматический перевыпуск карты: |,"Если вам принципиально нужна карта с именем, обратитесь в ближайшее отделение банка или позвоните в контакт-центр — там оформят заявку вручную.",0.00012384282308630645,0.001494447235018015,0.9983816146850586,contradiction
case_089f647ba3522f60b3ca,2,4,0,"# Заказ предодобренной кредитной карты в Альфа-Онлайн ## 3. Подписание документов | | | | --- | --- | | ** Сотруднику:** Подписание документов в приложении Альфа-Банка и Альфа-Онлайн доступно только в сценарии «именной кредитной карты». Клиент эту опцию не выбирает, она управляется системой. Это очень редкое событие, поэтому, как правило, клиент может заказать только доставку без подписания документов. Сценарий только для информирования сотрудников. Клиента не информируй, что документы можно подписать в приложении Альфа-Банка или Альфа-Онлайн. При заказе карты покажем информацию о подключении льготного периода на 60 дней без процентов. Список документов, которые показываем на экране: * заявление заёмщика на получение кредитной карты; * индивидуальные условия; * согласие на обработку персональных данных; * заявление о предоставлении дополнительных услуг; * согласие на обработку персональных данных. | | | Если вы выбрали опцию «Финансовая защита», тогда добавим ещё один документ «КИД и заявление на добровольное оформление дополнительной услуги». | | # Заказ предодобренной кредитной карты в Альфа-Онлайн ## 4. Смс-подтверждение | | | | --- | --- | | 1. Согласившись с условиями и нажав «Получить кредитную карту», подтвердите действие кодом из смс. Это будет означать, что вы подписали документы электронной подписью. Все документы с кодом подписи и временем храним во внутреннем электронном архиве. Если захотите получить копию подписанных документов, обратитесь в отделение и попросите распечатать нужные документы из электронного архива. | | | 2. После ввода смс покажем экран, который подтверждает оформление и напоминает о времени и ","Если вам принципиально нужна карта с именем, обратитесь в ближайшее отделение банка или позвоните в контакт-центр — там оформят заявку вручную.",0.0017020185478031635,0.07391129434108734,0.924386739730835,contradiction
case_089f647ba3522f60b3ca,2,4,1,". | | | 2. После ввода смс покажем экран, который подтверждает оформление и напоминает о времени и месте доставки. | |","Если вам принципиально нужна карта с именем, обратитесь в ближайшее отделение банка или позвоните в контакт-центр — там оформят заявку вручную.",0.0006652461015619338,0.4780445396900177,0.5212901830673218,contradiction
case_089f647ba3522f60b3ca,2,5,0,"# Переход на выдачу дебетовых неименных карт 28 июля [NUMBER] года перешли на выдачу неименных карт. Они ничем не отличаются от карт с именем и фамилией: * неименные карты так же надёжно защищены; * с их помощью можно совершать все операции без ограничений; * номер карты и код CVC находятся где обычно — на обороте карты. Процесс масштабировали на всю Россию с [DATE] только по Альфа-Карте (не Альфа-Карте Премиум), распространяется на все сегменты. **Зачем мы переходим на неименные карты:** * Экономим время клиента. Он получает карту либо во время первого визита в отделение, либо сразу выбирает доставку курьером. Ждать, пока банк выпустит карту, больше не нужно. * Экономим пластик, а значит, и деньги банка. Некоторые карты с именем и фамилией клиенты не забирают, их приходится выбрасывать. * Бережём природу. **Как это работает:** В отделениях мы уже выдавали неименные карты. С 28 июля [NUMBER] года стали выпускать их больше — автоматизируем процесс заказа и выдачи карт, а также добавили доставку курьером. Заказ можно оформить на сайте или по телефону. **Первым этапом поменяли процесс на сайте и в контакт-центре:** **1. Процесс на сайте:** После заказа мы выпускаем клиенту цифровую карту в рамках Цифрового тарифа. Потом клиент получает пластиковую карту из пула карт, которые хранятся в отделении. Он может сам прийти в отделение или заказать доставку. Тип карты на пластике — тот же, что и у цифровой карты. При этом заявку на выпуск именной пластиковой карты","Если вам принципиально нужна карта с именем, обратитесь в ближайшее отделение банка или позвоните в контакт-центр — там оформят заявку вручную.",0.010691327042877674,0.9873025417327881,0.002006150083616376,neutral
case_089f647ba3522f60b3ca,2,5,1,"Тип карты на пластике — тот же, что и у цифровой карты. При этом заявку на выпуск именной пластиковой карты больше не формируем.","Если вам принципиально нужна карта с именем, обратитесь в ближайшее отделение банка или позвоните в контакт-центр — там оформят заявку вручную.",0.00039451796328648925,0.07791207730770111,0.9216933846473694,contradiction
case_18a0716a0489946a2282,0,1,0,"Название статьи: Подача обращений из истории операций в Альфа-Онлайн Ссылка на статью: [URL] # Подача обращений из истории операций в Альфа-Онлайн ## 2. Оспаривание покупок **Ограничения по операциям:** 1. Оспаривать можно операции за последние 12 месяцев 2. Холды не оспариваются 3. В одном обращении — до 5 операций 4. Мошеннические операции не оспариваются, порядок их регистрации без изменений **Можно подать обращения для оспаривания операций по следующим причинам:** * Оплатили, но товар или услугу не получили * Оформили возврат, но деньги не пришли * Оплата не прошла, а деньги списались * Дважды списалась одинаковая сумма за покупку * Списалась неправильная сумма или валюта * Списалась дополнительная сумма за гостиницу или авто **Можно получить консультацию по частым вопросам:** * Можно ли отменить оплату покупки? * Как получить чек? * Не понимаю, за что списались деньги. **Пример процесса оспаривания операции:** | | | | --- | --- | | 1. В истории операций выберите покупку, по которой нужно оформить обращение. | 2. В карточке деталей по операции нажмите на кнопку «Оспорить операцию». Если на момент нажатия на кнопку у вас уже есть обращение на рассмотрении или рассмотренное обращение по той же операции, то получите соответствующий ответ. Диалог с ботом не начнётся, так как проверка повторности показала дубли. Проверку повторности обращения проводим и при нажатии на кнопку «Оспорить операцию». | | | | | 3. Откроем экран с чатом «Обращение в банк» и предложением бота выбрать причину обращения. Нужно выбрать описание, подходящее под проблему. Если выбор происходит через точку входа из деталей операции, то клиент с",Вы можете оспорить операцию в мобильном приложении Альфа-Банка.,0.11946266889572144,0.8761059641838074,0.0044313035905361176,neutral
case_18a0716a0489946a2282,0,1,1,"выбрать описание, подходящее под проблему. Если выбор происходит через точку входа из деталей операции, то клиент сразу увидит причины обращения по выбранной операции. После выбора варианта, в чат от клиента отправляется соответствующее сообщение. | 4. В процессе опроса бот предложит выбрать ещё операции для добавления в обращение. При выборе действия «Выбрать операции» откроем выбор операций. | | | | | 5. Нужно выбрать все операции, которые клиент хочет добавить в обращение. | 6. После выбора всех операций, они отправятся в чат с ботом. | | | |",Вы можете оспорить операцию в мобильном приложении Альфа-Банка.,0.012790997512638569,0.98700350522995,0.00020550367480609566,neutral
case_18a0716a0489946a2282,0,2,0,"Название статьи: Подача обращений из «Истории операций» в приложении Альфа-Банка Ссылка на статью: [URL] # Подача обращений из «Истории операций» в приложении Альфа-Банка ## 2. Процесс оспаривания покупок **Ограничения по операциям:** 1. Оспаривать можно операции за последние 12 месяцев 2. Холды не оспариваются 3. В одном обращении — до 5 операций 4. Оспаривание доступно с iOS 11.25, Android 11.38, массовое — с iOS 12.15, Android 11.48 5. Мошеннические операции не оспариваются, порядок их регистрации без изменений **Можно подать обращения для оспаривания операций по следующим причинам:** * Оплатили, но товар или услугу не получили * Оформили возврат, но деньги не пришли * Оплата не прошла, а деньги списались * Дважды списалась одинаковая сумма за покупку * Списалась неправильная сумма или валюта * Списалась дополнительная сумма за гостиницу или авто **Можно получить консультацию по частым вопросам:** * Можно ли отменить оплату покупки? * Как получить чек? * Не понимаю, за что списались деньги. **Пример процесса оспаривания операции:** | | | | | --- | --- | --- | | **Описание** | **iOS** | **Android** | | 1. В истории операций выбрать покупку, по которой нужно оформить обращение. | | | | 2. В карточке деталей по операции нажать на кнопку «Оспорить операцию». Если на момент нажатия на кнопку у клиента уже есть обращение на рассмотрении или рассмотренное обращение по той же операции, то он получит соответствующий ответ. Диалог с ботом не начнётся, так как проверка повторности показала дубли. Проверку повторности обращения проводим и при нажатии на кнопку «Оспорить операцию». | | | | 3. Откроем экран с",Вы можете оспорить операцию в мобильном приложении Альфа-Банка.,0.9910927414894104,0.008600713685154915,0.000306585687212646,entailment
case_18a0716a0489946a2282,0,2,1,"обращения проводим и при нажатии на кнопку «Оспорить операцию». | | | | 3. Откроем экран с чатом «Обращение в банк» и предложением бота выбрать причину обращения. Нужно выбрать описание, подходящее под проблему. Если выбор происходит через точку входа из деталей операции, то клиент сразу увидит причины обращения по выбранной операции. После выбора варианта, в чат от клиента отправляется соответствующее сообщение. | | |",Вы можете оспорить операцию в мобильном приложении Альфа-Банка.,0.0016000595642253757,0.9982283711433411,0.00017155347450170666,neutral
case_18a0716a0489946a2282,0,3,0,"Название статьи: Подача обращений из «Истории операций» в приложении Альфа-Банка

Ссылка на статью: [URL]

# Подача обращений из «Истории операций» в приложении Альфа-Банка
## 5. Процесс жалобы на мошенничество
**Ограничения по комиссиям:**  
1. Оспаривать можно операции по карте за последние 12 месяцев  
(холды не оспариваются)
2. В одном обращении — до 50 операций
3. Оспаривание доступно с iOS 14.0, Android 12.06  
**Пример процесса оспаривания:**  
| | | |
| --- | --- | --- |
| **Описание** | **iOS** | **Android** |
| 1. В истории операций выберите операцию, по которой необходимо оформить обращение и нажмите «Оспорить операцию». Если на момент нажатия на кнопку у вас уже есть обращение на рассмотрении или рассмотренное обращение по той же операции — покажем соответствующий ответ. Диалог с ботом не начнётся, так как проверка повторности показала дубли. Проверка повторности обращения проводится и при нажатии на кнопку «Оспорить операцию». | | |
| 2. Выберите причину обращения, по которой хотите оспорить операцию. | | |
| 3. Откроем экран с возможностью выбора причины обращения. | | |
| 4. Вы можете добавить операции, если это необходимо. | | |
| 5. Предложим перейти в чат с банком с предзаполненным сообщением. | | |
| 6. Чтобы попасть сразу на оператора, не изменяйте сообщение. Нажмите «Отправить», чтобы предзаполненное сообщение отправилось в чат. | | |
| 7. После отправленного сообщения оператор в чате подключится для помощи вам. | | |",Вы можете оспорить операцию в мобильном приложении Альфа-Банка.,0.9979821443557739,0.0019157527713105083,0.00010210533946519718,entailment
case_18a0716a0489946a2282,0,4,0,"Название статьи: Возврат по карте Ссылка на статью: [URL] # Возврат по карте **Особенности возврата:** 1. 2. Закрытая карта не препятствует зачислению денег на счёт, при условии, что счёт (к которому была привязана карта на момент закрытия) активен. Даже если счёт не активен, деньги зачислим на другой активный счёт того же типа (текущий, кредитный и так далее), с возможной задержкой до 2 дней. Если удобно, клиент может предоставить другую карту для возврата. 3. Если клиент оплачивал токеном, то условия и порядок возврата не отличаются от возврата покупки, оплаченной банковской картой. * Кассир для зачисления денег на карту может спросить последние 4 цифры карты (токена) — посмотреть можно в приложении. * Если токен удалён, то в торговой точке оформят заявление о его отсутствии, и возврат можно оформить на новый токен или на пластиковую карту.. * Если клиент проводил оплату по токену через Apple Pay, и возврат делали по номеру токена, но он не прошёл (так как токен не активен), то возврат возможен по номеру пластика карты. 4. Если возврат по операции с конвертацией: * Для определения курса при зачислении суммы операции на счёт используем новую схему — конвертируем сумму операции в валюте операции в сумму операции в валюте счёта клиента **по курсу банка на дату обработки покупки** (дата обработки операции указана в выписке). * По основным валютам курс конвертации можно посмотреть на сайте банка в разделе «Курсы валют для операций по картам», строка «Возврат денежных средств» в зависимости от типа карты. | | | --- | | Возьмём ли комиссию за конвертацию при отме",Вы можете оспорить операцию в мобильном приложении Альфа-Банка.,0.001098130946047604,0.9983327984809875,0.000569113646633923,neutral
case_18a0716a0489946a2282,0,4,1,"врат денежных средств» в зависимости от типа карты. | | | --- | | Возьмём ли комиссию за конвертацию при отмене операции, совершённой по карте в иностранной валюте (если сумма находится в холде)? | | При списании захолдированной суммы удержим комиссию 4,9%. При отмене операции комиссию не вернём. За операцию отмены комиссии нет, проведём аналогично возврату. | 5. Максимальный срок поступления возврата: * Для карт с платёжной системой Мир — 7 календарных дней",Вы можете оспорить операцию в мобильном приложении Альфа-Банка.,0.00037273060297593474,0.00580175593495369,0.9938255548477173,contradiction
case_18a0716a0489946a2282,0,5,0,"Название статьи: Подача обращений из истории операций в Альфа-Онлайн Ссылка на статью: [URL] # Подача обращений из истории операций в Альфа-Онлайн ## 5. Оспаривание накопительных счетов и вкладов **Ограничения по операциям:** 1. Оспаривать можно за последние 12 месяцев 2. Холды не оспариваются 3. В одном обращении 1 операция **Можно подать обращение для оспаривания по причине:** не согласны с начисленными процентами по Альфа-Счёту или вкладу. # Подача обращений из истории операций в Альфа-Онлайн ## 6. Процесс жалобы на мошенничество **Ограничения по комиссиям:** 1. Оспаривать можно перации по карте за последние 12 месяцев (холды не оспариваются) 2. В одном обращении — до 50 операций | | | | --- | --- | | 1. В истории операций выберите операцию, по которой необходимо оформить обращение и нажмите «Оспорить операцию». Если на момент нажатия на кнопку у вас уже есть обращение на рассмотрении или рассмотренное обращение по той же операции — покажем с оответствующий ответ. Диалог с ботом не начнётся, так как проверка повторности показала дубли. Проверка повторности обращения проводится и при нажатии на кнопку «Оспорить операцию». | 2. Выберите причину обращения, по которой хотите оспорить операцию. | | | | | 3. Откроем экран с возможностью выбора причины обращения. | 4. Вы можете добавить операции, если это необходимо. | | | | | 5. Предложим перейти в чат с банком с предзаполненным сообщением. | 6. Чтобы попасть сразу на оператора, не изменяйте сообщение. Нажмите «Отправить», чтобы предзаполненное сообщение отправилось в чат. | | | | | 7. После отправленного сообщения оператор в чате подключится для помощи вам",Вы можете оспорить операцию в мобильном приложении Альфа-Банка.,0.05629785358905792,0.941835880279541,0.0018663215450942516,neutral
case_18a0716a0489946a2282,0,5,1,сообщение отправилось в чат. | | | | | 7. После отправленного сообщения оператор в чате подключится для помощи вам. | | | | |,Вы можете оспорить операцию в мобильном приложении Альфа-Банка.,0.0004317770362831652,0.9984412789344788,0.0011269572423771024,neutral
case_18a0716a0489946a2282,0,6,0,"Название статьи: История операций в Альфа-Онлайн Ссылка на статью: [URL] # История операций в Альфа-Онлайн ## 1. История операций | 10. Отклонённые операции — операции, которые банк отклонил при попытке их совершения. Причину отклонения при её наличии указываем в комментарии к операции. | | При открытии истории операций можем показать экран с ошибкой, который появляется при превышении допустимого количества обращений к истории операции. При этом учитываем все обращения: при каждом открытии или обновлении раздела истории операций, подгрузки операций при прокрутке экрана, открытии списка операций с экрана счёта или раздела «Расходы и доходы». * При более [NUMBER] обращений в течение часа экран ошибки будем показывать в течение следующего часа, после чего работу раздела восстановим * При более [NUMBER] обращений в сутки экран ошибки будем показывать в течение следующих суток, после чего работу раздела восстановим | | | --- | | | | # История операций в Альфа-Онлайн ## 2. Карточка операции | | | | --- | --- | | **1.******Отоб**ражение статуса операции**. Если операция ещё в обработке, в карточке операции покажем статус «Операция в обработке», а также иконку «Часы». У операций, которые прошли обработку, покажем статус «Операция выполнена». | | | **2.******Допол**нительные действия по операции.** В карточке операции можно скачать квитанцию по операции. По клику на кнопку формируем документ в формате PDF. Клиент может переслать его в мессенджеры, по почте или сохранить на телефон. Квитанции формируем сразу после оплаты или перевода. | | | **3.**Покупка в магазине. Отображаем: * Логотипы магазинов и русско",Вы можете оспорить операцию в мобильном приложении Альфа-Банка.,0.0031028538942337036,0.9664555191993713,0.030441613867878914,neutral
