expanded_sample_id,question_id,source_model,response_index,true_faithfulness_label,predicted_faithfulness_label,faithfulness_score,threshold,aggregation_strategy,claim_count,correct
case_8b90a3cb20467f23,903,Mistral-7B-Instruct-v0.3,3,1,0,0.0013828277587890625,0.12000000000000001,max_entail,1,False
case_ad318bfc79586e95,2282,Llama-2-7b-chat-hf,0,0,0,0.01154327392578125,0.12000000000000001,max_entail,1,True
case_9a997b4b40db367a,2282,Llama-3.1-8B-Instruct,1,1,1,0.5537109375,0.12000000000000001,max_entail,1,True
case_37c64cb4f31f7d7c,2282,Mistral-7B-Instruct-v0.1,2,1,1,0.2493896484375,0.12000000000000001,max_entail,1,True
case_0069444b11f88e6b,2282,Mistral-7B-Instruct-v0.3,3,1,0,0.0195465087890625,0.12000000000000001,max_entail,1,False
case_42665e415c46e32f,2282,Llama-2-7b-chat-hf,0,0,0,0.033905029296875,0.12000000000000001,max_entail,1,True
case_f05b1f2a9c3beb65,2282,Llama-3.1-8B-Instruct,1,1,1,0.92529296875,0.12000000000000001,max_entail,1,True
case_f427e6bc98c4fb51,2282,Mistral-7B-Instruct-v0.1,2,1,0,0.0445556640625,0.12000000000000001,max_entail,1,False
case_d271113f0eed7c27,2282,Mistral-7B-Instruct-v0.3,3,0,0,0.0175933837890625,0.12000000000000001,max_entail,1,True
case_000d498a9b9470bc,1041,Llama-2-7b-chat-hf,0,1,0,0.016510009765625,0.12000000000000001,max_entail,2,False
case_c4f7afbcfbbdb730,1041,Llama-3.1-8B-Instruct,1,1,1,0.9951171875,0.12000000000000001,max_entail,1,True
case_babe94eca649b40d,1041,Mistral-7B-Instruct-v0.1,2,1,1,0.98583984375,0.12000000000000001,max_entail,1,True
case_9941a1cf890dc0ef,1041,Mistral-7B-Instruct-v0.3,3,1,1,0.98583984375,0.12000000000000001,max_entail,1,True
case_d6c5d2613aa1e1ae,1041,Llama-2-7b-chat-hf,0,1,1,0.1712646484375,0.12000000000000001,max_entail,3,True
case_2fe70dbca73c944e,1041,Llama-3.1-8B-Instruct,1,1,1,0.98388671875,0.12000000000000001,max_entail,1,True
case_c4471c8c6cb5786a,1041,Mistral-7B-Instruct-v0.1,2,1,1,0.56103515625,0.12000000000000001,max_entail,1,True
case_f93f6ce2d950c22f,1041,Mistral-7B-Instruct-v0.3,3,1,1,0.56103515625,0.12000000000000001,max_entail,1,True
case_3679353cd3ab7f55,1872,Llama-2-7b-chat-hf,0,1,0,0.00913238525390625,0.12000000000000001,max_entail,1,False
case_c168620e96ccd1c5,1872,Llama-3.1-8B-Instruct,1,1,0,0.10150146484375,0.12000000000000001,max_entail,1,False
case_7816d7f92e85c80d,1872,Mistral-7B-Instruct-v0.1,2,1,0,0.053314208984375,0.12000000000000001,max_entail,1,False
case_034623db3e5ce495,1872,Mistral-7B-Instruct-v0.3,3,1,0,0.029815673828125,0.12000000000000001,max_entail,1,False
case_18a5bc6fba68902f,1409,Llama-2-7b-chat-hf,0,1,1,0.79833984375,0.12000000000000001,max_entail,3,True
case_f03369ef3306d513,1409,Llama-3.1-8B-Instruct,1,1,1,0.90283203125,0.12000000000000001,max_entail,2,True
case_93ab03e508b2b0a6,1409,Mistral-7B-Instruct-v0.1,2,1,0,0.0145721435546875,0.12000000000000001,max_entail,1,False
case_7fb49cf689971826,1409,Mistral-7B-Instruct-v0.3,3,1,0,0.106201171875,0.12000000000000001,max_entail,1,False
case_11558eb6add3314c,1409,Llama-2-7b-chat-hf,0,0,0,0.006072998046875,0.12000000000000001,max_entail,3,True
case_6bcd0109e0c36101,1409,Llama-3.1-8B-Instruct,1,1,0,0.00377655029296875,0.12000000000000001,max_entail,1,False
case_53a307698c860f0d,1409,Mistral-7B-Instruct-v0.1,2,1,0,0.0014181137084960938,0.12000000000000001,max_entail,2,False
case_a6610b126b4243f1,1409,Mistral-7B-Instruct-v0.3,3,1,0,0.008392333984375,0.12000000000000001,max_entail,2,False
case_5ba227dda3a056c8,1206,Llama-2-7b-chat-hf,0,1,1,0.8076171875,0.12000000000000001,max_entail,3,True
case_058c3792c4c727d3,1206,Llama-3.1-8B-Instruct,1,1,1,0.9189453125,0.12000000000000001,max_entail,1,True
case_e627d6127daa1b8f,1206,Mistral-7B-Instruct-v0.1,2,1,1,0.96875,0.12000000000000001,max_entail,1,True
case_4db9dcb896ad13c2,1206,Mistral-7B-Instruct-v0.3,3,1,1,0.9169921875,0.12000000000000001,max_entail,1,True
case_41b9abd6b58de2c5,1206,Llama-2-7b-chat-hf,0,0,0,0.024932861328125,0.12000000000000001,max_entail,2,True
case_6697885b5f30d768,1206,Llama-3.1-8B-Instruct,1,1,0,0.004604339599609375,0.12000000000000001,max_entail,1,False
case_0d7f0af5e5ce49c9,1206,Mistral-7B-Instruct-v0.1,2,1,0,0.0037631988525390625,0.12000000000000001,max_entail,1,False
case_ed4671f199c78bdd,1206,Mistral-7B-Instruct-v0.3,3,1,0,0.018096923828125,0.12000000000000001,max_entail,1,False
case_1b6015a1669ab9bb,1333,Llama-2-7b-chat-hf,0,0,0,0.006320953369140625,0.12000000000000001,max_entail,2,True
case_8295289728c98594,1333,Llama-3.1-8B-Instruct,1,1,0,0.022918701171875,0.12000000000000001,max_entail,2,False
case_efa5c110de3d3788,1333,Mistral-7B-Instruct-v0.1,2,1,1,0.279541015625,0.12000000000000001,max_entail,3,True
case_255b590167ac2b8e,1333,Mistral-7B-Instruct-v0.3,3,1,1,0.1497802734375,0.12000000000000001,max_entail,2,True
case_7d32d7182ac4d6d5,1333,Llama-2-7b-chat-hf,0,0,0,0.0074920654296875,0.12000000000000001,max_entail,4,True
case_c95d3123db82d29d,1333,Llama-3.1-8B-Instruct,1,1,0,0.0031337738037109375,0.12000000000000001,max_entail,2,False
case_9fb31ed3fb52a968,1333,Mistral-7B-Instruct-v0.1,2,0,0,0.0238800048828125,0.12000000000000001,max_entail,2,True
case_92694d80780f6a18,1333,Mistral-7B-Instruct-v0.3,3,1,0,0.0209808349609375,0.12000000000000001,max_entail,1,False
case_6fcd9c16176162e3,2266,Llama-2-7b-chat-hf,0,0,0,0.0211029052734375,0.12000000000000001,max_entail,3,True
case_c8a048689c19c7fc,2266,Llama-3.1-8B-Instruct,1,0,1,0.98291015625,0.12000000000000001,max_entail,5,False
case_f6516e434f20ebb6,2266,Mistral-7B-Instruct-v0.1,2,0,0,0.00225067138671875,0.12000000000000001,max_entail,1,True
case_2be3a77474781e10,2266,Mistral-7B-Instruct-v0.3,3,0,0,0.08160400390625,0.12000000000000001,max_entail,1,True
case_fe27f86bb0fbb5fb,2266,Llama-2-7b-chat-hf,0,1,0,0.0211029052734375,0.12000000000000001,max_entail,6,False
case_103788fec3556a20,2266,Llama-3.1-8B-Instruct,1,1,0,0.0274810791015625,0.12000000000000001,max_entail,2,False
case_4b770c97e7255e2d,2266,Mistral-7B-Instruct-v0.1,2,1,0,0.007297515869140625,0.12000000000000001,max_entail,1,False
case_a377d4e9139904a2,2266,Mistral-7B-Instruct-v0.3,3,1,0,0.01708984375,0.12000000000000001,max_entail,1,False
case_40b8a7e3396d1bdd,1998,Llama-2-7b-chat-hf,0,0,0,0.023651123046875,0.12000000000000001,max_entail,1,True
case_5ead36972f5ec0a3,1998,Llama-3.1-8B-Instruct,1,1,0,0.01678466796875,0.12000000000000001,max_entail,1,False
case_cc33e656e09d9d81,1998,Mistral-7B-Instruct-v0.1,2,1,1,0.283203125,0.12000000000000001,max_entail,1,True
case_f32234e19f49e04a,1998,Mistral-7B-Instruct-v0.3,3,0,1,0.78271484375,0.12000000000000001,max_entail,1,False
case_44cfc31d9d1ee8b3,1998,Llama-2-7b-chat-hf,0,0,0,0.0209808349609375,0.12000000000000001,max_entail,1,True
case_17fab474a82b6025,1998,Llama-3.1-8B-Instruct,1,1,0,0.048431396484375,0.12000000000000001,max_entail,1,False
case_428a28f141720a26,1998,Mistral-7B-Instruct-v0.1,2,1,0,0.0015230178833007812,0.12000000000000001,max_entail,1,False
case_4b7070e92ae67e8c,1998,Mistral-7B-Instruct-v0.3,3,0,0,0.005420684814453125,0.12000000000000001,max_entail,1,True
case_97d0b927d2fd0511,1522,Llama-2-7b-chat-hf,0,1,0,0.0804443359375,0.12000000000000001,max_entail,1,False
case_b053a1d19d8c1229,1522,Llama-3.1-8B-Instruct,1,1,1,0.372802734375,0.12000000000000001,max_entail,1,True
case_dc1065a38f9a3981,1522,Mistral-7B-Instruct-v0.1,2,1,1,0.892578125,0.12000000000000001,max_entail,1,True
case_5694c5d96f075164,1522,Mistral-7B-Instruct-v0.3,3,1,1,0.68212890625,0.12000000000000001,max_entail,1,True
case_0fae3c38e1af4d30,1522,Llama-2-7b-chat-hf,0,0,0,0.036285400390625,0.12000000000000001,max_entail,1,True
case_a705d8381ae7e2e2,1522,Llama-3.1-8B-Instruct,1,1,0,0.00537872314453125,0.12000000000000001,max_entail,1,False
case_b170eb0a7d12eed0,1522,Mistral-7B-Instruct-v0.1,2,1,0,0.021514892578125,0.12000000000000001,max_entail,1,False
case_61662dcb96193e63,1522,Mistral-7B-Instruct-v0.3,3,1,0,0.00836181640625,0.12000000000000001,max_entail,1,False
case_6304990cb374e01b,83,Llama-2-7b-chat-hf,0,0,1,0.12353515625,0.12000000000000001,max_entail,2,False
case_0f7a929b299d8dc5,83,Llama-3.1-8B-Instruct,1,1,0,0.0254974365234375,0.12000000000000001,max_entail,1,False
case_a37d6444f4ec6281,83,Mistral-7B-Instruct-v0.1,2,1,0,0.005840301513671875,0.12000000000000001,max_entail,1,False
case_3510fc1a206fc730,83,Mistral-7B-Instruct-v0.3,3,1,0,0.02374267578125,0.12000000000000001,max_entail,1,False
case_f9bcd3be6197dc30,83,Llama-2-7b-chat-hf,0,0,1,0.1202392578125,0.12000000000000001,max_entail,1,False
case_a9d5939a45b36248,83,Llama-3.1-8B-Instruct,1,1,1,0.52197265625,0.12000000000000001,max_entail,1,True
case_4874e28ed55a5553,83,Mistral-7B-Instruct-v0.1,2,1,0,0.003345489501953125,0.12000000000000001,max_entail,1,False
case_7a3c27c28333621d,83,Mistral-7B-Instruct-v0.3,3,1,0,0.0101165771484375,0.12000000000000001,max_entail,1,False
case_88c4edd182cf3739,2212,Llama-2-7b-chat-hf,0,1,1,0.6142578125,0.12000000000000001,max_entail,2,True
case_fd72cbf35a7407a4,2212,Llama-3.1-8B-Instruct,1,1,1,0.2437744140625,0.12000000000000001,max_entail,1,True
case_408feecba062fa0f,2212,Mistral-7B-Instruct-v0.1,2,1,1,0.82861328125,0.12000000000000001,max_entail,1,True
case_ca10e1ae2f57377b,2212,Mistral-7B-Instruct-v0.3,3,1,1,0.62890625,0.12000000000000001,max_entail,1,True
case_134d8d5e3122de8b,2212,Llama-2-7b-chat-hf,0,1,0,0.0192718505859375,0.12000000000000001,max_entail,1,False
case_1b7a17852ef9ee42,2212,Llama-3.1-8B-Instruct,1,1,0,0.0106964111328125,0.12000000000000001,max_entail,1,False
case_ebea19c7a4a721c2,2212,Mistral-7B-Instruct-v0.1,2,1,0,0.0019130706787109375,0.12000000000000001,max_entail,1,False
case_22ea8141b2d94ba9,2212,Mistral-7B-Instruct-v0.3,3,1,1,0.8779296875,0.12000000000000001,max_entail,1,True
case_57af02f5f787d051,1068,Llama-2-7b-chat-hf,0,1,0,0.0579833984375,0.12000000000000001,max_entail,3,False
case_84869c370b413fd4,1068,Llama-3.1-8B-Instruct,1,1,0,0.033294677734375,0.12000000000000001,max_entail,1,False
case_8c7832cea55caf6b,1068,Mistral-7B-Instruct-v0.1,2,1,1,0.50244140625,0.12000000000000001,max_entail,1,True
case_4dad21f65d159cc0,1068,Mistral-7B-Instruct-v0.3,3,1,0,0.04736328125,0.12000000000000001,max_entail,1,False
case_8e24c2a7d15ca494,1068,Llama-2-7b-chat-hf,0,1,0,0.0157470703125,0.12000000000000001,max_entail,2,False
case_d379be45b63b8b5c,1068,Llama-3.1-8B-Instruct,1,1,1,0.12451171875,0.12000000000000001,max_entail,1,True
case_99242b6b3ba81fea,1068,Mistral-7B-Instruct-v0.1,2,1,0,0.0164031982421875,0.12000000000000001,max_entail,1,False
case_c501fd95b57c1370,1068,Mistral-7B-Instruct-v0.3,3,1,0,0.0026092529296875,0.12000000000000001,max_entail,1,False
case_56ae44d9944ff217,1430,Llama-2-7b-chat-hf,0,1,1,0.273193359375,0.12000000000000001,max_entail,2,True
case_f41fe526afae13b6,1430,Llama-3.1-8B-Instruct,1,1,1,0.35888671875,0.12000000000000001,max_entail,1,True
case_5112175713cbf158,1430,Mistral-7B-Instruct-v0.1,2,1,1,0.136962890625,0.12000000000000001,max_entail,1,True
case_bc43de15e39f5351,1430,Mistral-7B-Instruct-v0.3,3,1,1,0.1461181640625,0.12000000000000001,max_entail,1,True
case_e9d3d4c62efc52fa,1430,Llama-2-7b-chat-hf,0,0,0,0.00334930419921875,0.12000000000000001,max_entail,1,True
case_762e922e3fc34007,1430,Llama-3.1-8B-Instruct,1,1,0,0.0028514862060546875,0.12000000000000001,max_entail,1,False
case_92e02e5451a6553e,1430,Mistral-7B-Instruct-v0.1,2,1,0,0.007659912109375,0.12000000000000001,max_entail,1,False
case_94ebb7b62b304b35,1430,Mistral-7B-Instruct-v0.3,3,1,0,0.004306793212890625,0.12000000000000001,max_entail,1,False
case_e23147b155f07617,694,Llama-2-7b-chat-hf,0,0,1,0.25732421875,0.12000000000000001,max_entail,2,False
case_8a221af7ed0d1a5a,694,Llama-3.1-8B-Instruct,1,1,0,0.051788330078125,0.12000000000000001,max_entail,1,False
case_b8ff5fbc9745a946,694,Mistral-7B-Instruct-v0.1,2,0,1,0.51953125,0.12000000000000001,max_entail,1,False
case_98bce07ecb4a02a5,694,Mistral-7B-Instruct-v0.3,3,0,0,0.049652099609375,0.12000000000000001,max_entail,1,True
case_93c250cd67c8b886,694,Llama-2-7b-chat-hf,0,1,0,0.00970458984375,0.12000000000000001,max_entail,2,False
case_a4c0131e67644c03,694,Llama-3.1-8B-Instruct,1,1,0,0.0055389404296875,0.12000000000000001,max_entail,1,False
case_24c1c065a595acb9,694,Mistral-7B-Instruct-v0.1,2,1,0,0.02325439453125,0.12000000000000001,max_entail,1,False
case_3af88f3608f12611,694,Mistral-7B-Instruct-v0.3,3,1,0,0.00807952880859375,0.12000000000000001,max_entail,1,False
case_c51793528db9212b,933,Llama-2-7b-chat-hf,0,1,1,0.4775390625,0.12000000000000001,max_entail,2,True
case_520042e4fa09881c,933,Llama-3.1-8B-Instruct,1,1,1,0.257080078125,0.12000000000000001,max_entail,2,True
case_d051566f8d88b58e,933,Mistral-7B-Instruct-v0.1,2,1,1,0.168212890625,0.12000000000000001,max_entail,2,True
case_ee84937d955f91b0,933,Mistral-7B-Instruct-v0.3,3,1,1,0.257080078125,0.12000000000000001,max_entail,2,True
case_f1fc713218657cd4,933,Llama-2-7b-chat-hf,0,0,0,0.0222930908203125,0.12000000000000001,max_entail,3,True
case_ee870939722c702b,933,Llama-3.1-8B-Instruct,1,1,0,0.002437591552734375,0.12000000000000001,max_entail,1,False
case_7d67fd1511a12bd9,933,Mistral-7B-Instruct-v0.1,2,0,0,0.09857177734375,0.12000000000000001,max_entail,2,True
case_e01e70fc83b85946,933,Mistral-7B-Instruct-v0.3,3,1,0,0.0017557144165039062,0.12000000000000001,max_entail,2,False
case_d384ed9177368d65,1293,Llama-2-7b-chat-hf,0,1,1,0.4130859375,0.12000000000000001,max_entail,1,True
case_2b354649ea3a74af,1293,Llama-3.1-8B-Instruct,1,1,1,0.1751708984375,0.12000000000000001,max_entail,1,True
case_93655f2039759e72,1293,Mistral-7B-Instruct-v0.1,2,1,1,0.289306640625,0.12000000000000001,max_entail,1,True
case_e527e27570c1215f,1293,Mistral-7B-Instruct-v0.3,3,1,0,0.048004150390625,0.12000000000000001,max_entail,1,False
case_cf719cec56f7d002,1293,Llama-2-7b-chat-hf,0,1,0,0.01070404052734375,0.12000000000000001,max_entail,2,False
case_0a768033593e449f,1293,Llama-3.1-8B-Instruct,1,1,0,0.004138946533203125,0.12000000000000001,max_entail,1,False
case_58cca00c919b0c45,1293,Mistral-7B-Instruct-v0.1,2,1,0,0.0015459060668945312,0.12000000000000001,max_entail,1,False
case_dc6328699808ad4d,1293,Mistral-7B-Instruct-v0.3,3,1,0,0.018768310546875,0.12000000000000001,max_entail,2,False
case_bf220a1e1bff79a3,860,Llama-2-7b-chat-hf,0,1,1,0.603515625,0.12000000000000001,max_entail,2,True
case_789ba813fc1c9577,860,Llama-3.1-8B-Instruct,1,1,0,0.00817108154296875,0.12000000000000001,max_entail,1,False
case_fb74b9af2315b2c5,860,Mistral-7B-Instruct-v0.1,2,1,0,0.0083160400390625,0.12000000000000001,max_entail,1,False
case_db68b3995bc2b3a8,860,Mistral-7B-Instruct-v0.3,3,1,0,0.0205841064453125,0.12000000000000001,max_entail,1,False
case_6ba8a3b29171352b,860,Llama-2-7b-chat-hf,0,0,0,0.043121337890625,0.12000000000000001,max_entail,3,True
case_184cbdbcded5fb0a,860,Llama-3.1-8B-Instruct,1,1,0,0.0009608268737792969,0.12000000000000001,max_entail,2,False
case_c6f121b273912a56,860,Mistral-7B-Instruct-v0.1,2,0,0,0.007373809814453125,0.12000000000000001,max_entail,1,True
case_8678ab408194b9fa,860,Mistral-7B-Instruct-v0.3,3,1,0,0.0011663436889648438,0.12000000000000001,max_entail,1,False
case_389436c706fac365,390,Llama-2-7b-chat-hf,0,1,1,0.8251953125,0.12000000000000001,max_entail,1,True
case_612ff49af2d9e7e6,390,Llama-3.1-8B-Instruct,1,1,1,0.625,0.12000000000000001,max_entail,1,True
case_1863e229e9233bd6,390,Mistral-7B-Instruct-v0.1,2,1,1,0.2305908203125,0.12000000000000001,max_entail,1,True
case_90792418ededd65b,390,Mistral-7B-Instruct-v0.3,3,1,1,0.12060546875,0.12000000000000001,max_entail,1,True
case_140675de31fb09d0,390,Llama-2-7b-chat-hf,0,1,0,0.01261138916015625,0.12000000000000001,max_entail,1,False
case_b8dc60750f659264,390,Llama-3.1-8B-Instruct,1,1,0,0.0006952285766601562,0.12000000000000001,max_entail,1,False
case_9809d3c2ca8da531,390,Mistral-7B-Instruct-v0.1,2,1,0,0.0008344650268554688,0.12000000000000001,max_entail,1,False
case_d087e0f9a8e2f1d2,390,Mistral-7B-Instruct-v0.3,3,1,0,0.007518768310546875,0.12000000000000001,max_entail,1,False
case_7cfacc495308694d,2360,Llama-2-7b-chat-hf,0,1,0,0.0826416015625,0.12000000000000001,max_entail,1,False
case_85508e7e6cb158da,2360,Llama-3.1-8B-Instruct,1,1,1,0.970703125,0.12000000000000001,max_entail,1,True
case_d0c37d7c27b0699c,2360,Mistral-7B-Instruct-v0.1,2,1,1,0.953125,0.12000000000000001,max_entail,2,True
case_1e094df45b457038,2360,Mistral-7B-Instruct-v0.3,3,1,1,0.81787109375,0.12000000000000001,max_entail,1,True
case_1a9b744d764d5a80,2360,Llama-2-7b-chat-hf,0,1,0,0.004611968994140625,0.12000000000000001,max_entail,2,False
case_285552c6d6845de3,2360,Llama-3.1-8B-Instruct,1,1,0,0.0013322830200195312,0.12000000000000001,max_entail,1,False
case_0001e0ecdb0782b2,2360,Mistral-7B-Instruct-v0.1,2,0,0,0.01036834716796875,0.12000000000000001,max_entail,2,True
case_bc9a573abe230378,2360,Mistral-7B-Instruct-v0.3,3,1,0,0.01313018798828125,0.12000000000000001,max_entail,1,False
case_94c7b76e7a827606,1025,Llama-2-7b-chat-hf,0,1,1,0.54052734375,0.12000000000000001,max_entail,1,True
case_665985a43f035939,1025,Llama-3.1-8B-Instruct,1,1,1,0.8291015625,0.12000000000000001,max_entail,1,True
case_1214156beab3890b,1025,Mistral-7B-Instruct-v0.1,2,1,1,0.8291015625,0.12000000000000001,max_entail,1,True
case_1bddcc619a8871fc,1025,Mistral-7B-Instruct-v0.3,3,1,1,0.8291015625,0.12000000000000001,max_entail,1,True
case_02080b9418af10a3,1025,Llama-2-7b-chat-hf,0,0,0,0.007434844970703125,0.12000000000000001,max_entail,1,True
case_1cdcd88363559463,1025,Llama-3.1-8B-Instruct,1,1,0,0.00493621826171875,0.12000000000000001,max_entail,2,False
case_198548f50e4a3d92,1025,Mistral-7B-Instruct-v0.1,2,1,0,0.00040912628173828125,0.12000000000000001,max_entail,1,False
case_c93a0ecf7304fc46,1025,Mistral-7B-Instruct-v0.3,3,1,0,0.001964569091796875,0.12000000000000001,max_entail,1,False
case_e26291934f3d1ab8,1523,Llama-2-7b-chat-hf,0,1,0,0.0070343017578125,0.12000000000000001,max_entail,2,False
case_754e83b1b571945b,1523,Llama-3.1-8B-Instruct,1,1,1,0.94775390625,0.12000000000000001,max_entail,1,True
case_df129b7457e83cf9,1523,Mistral-7B-Instruct-v0.1,2,1,1,0.465576171875,0.12000000000000001,max_entail,2,True
case_dc17042799543d5b,1523,Mistral-7B-Instruct-v0.3,3,1,1,0.254150390625,0.12000000000000001,max_entail,1,True
case_2f68f3f96ed90d9e,1523,Llama-2-7b-chat-hf,0,1,0,0.004364013671875,0.12000000000000001,max_entail,1,False
case_fc9f7e9231a362eb,1523,Llama-3.1-8B-Instruct,1,1,0,0.0020046234130859375,0.12000000000000001,max_entail,1,False
case_bdd800a0ecfae907,1523,Mistral-7B-Instruct-v0.1,2,1,0,0.00206756591796875,0.12000000000000001,max_entail,1,False
case_728b1be7dc3d511a,1523,Mistral-7B-Instruct-v0.3,3,1,0,0.0012006759643554688,0.12000000000000001,max_entail,2,False
case_b00dd8ebfc805350,40,Llama-2-7b-chat-hf,0,1,1,0.389404296875,0.12000000000000001,max_entail,1,True
case_13b004e5fdfe944b,40,Llama-3.1-8B-Instruct,1,1,1,0.861328125,0.12000000000000001,max_entail,1,True
case_7fa48b58325a3f93,40,Mistral-7B-Instruct-v0.1,2,1,1,0.8046875,0.12000000000000001,max_entail,1,True
case_0311408f39e794ce,40,Mistral-7B-Instruct-v0.3,3,1,1,0.8271484375,0.12000000000000001,max_entail,1,True
case_126f4175b0a62d6e,40,Llama-2-7b-chat-hf,0,0,0,0.004299163818359375,0.12000000000000001,max_entail,1,True
case_3b49cdbab97aa614,40,Llama-3.1-8B-Instruct,1,1,0,0.0020847320556640625,0.12000000000000001,max_entail,1,False
case_9335d0ff15cbb44b,40,Mistral-7B-Instruct-v0.1,2,0,0,0.0201263427734375,0.12000000000000001,max_entail,1,True
case_d286210a54a35ec1,40,Mistral-7B-Instruct-v0.3,3,0,0,0.00693511962890625,0.12000000000000001,max_entail,1,True
case_e0c37784d5a02d11,1683,Llama-2-7b-chat-hf,0,1,0,0.00543212890625,0.12000000000000001,max_entail,1,False
case_21ede1e38873b30f,1683,Llama-3.1-8B-Instruct,1,1,0,0.00659942626953125,0.12000000000000001,max_entail,1,False
case_fd6abd19de819476,1683,Mistral-7B-Instruct-v0.1,2,0,1,0.5380859375,0.12000000000000001,max_entail,1,False
case_aeac7b3b9c9ead09,1683,Mistral-7B-Instruct-v0.3,3,1,0,0.0119781494140625,0.12000000000000001,max_entail,1,False
case_8fbab401ececa100,1683,Llama-2-7b-chat-hf,0,0,0,0.0034923553466796875,0.12000000000000001,max_entail,2,True
case_63cd8d83b0c5f2c2,1683,Llama-3.1-8B-Instruct,1,1,0,0.005428314208984375,0.12000000000000001,max_entail,1,False
case_472d8de0c9a0b4e2,1683,Mistral-7B-Instruct-v0.1,2,0,0,0.003871917724609375,0.12000000000000001,max_entail,1,True
case_5080903f70136da9,1683,Mistral-7B-Instruct-v0.3,3,0,1,0.94580078125,0.12000000000000001,max_entail,1,False
case_d3f7ae42fba490f0,1505,Llama-2-7b-chat-hf,0,0,1,0.85888671875,0.12000000000000001,max_entail,2,False
case_0e4bdf8e9319ac0a,1505,Llama-3.1-8B-Instruct,1,1,0,0.0016679763793945312,0.12000000000000001,max_entail,1,False
case_e60d0f7e2b66f93d,1505,Mistral-7B-Instruct-v0.1,2,1,0,0.0128173828125,0.12000000000000001,max_entail,1,False
case_5e93dd54a19a238c,1505,Mistral-7B-Instruct-v0.3,3,1,0,0.004917144775390625,0.12000000000000001,max_entail,1,False
case_6646fd79706cea33,1505,Llama-2-7b-chat-hf,0,1,0,0.0301513671875,0.12000000000000001,max_entail,2,False
case_c21d6b72eeee711d,1505,Llama-3.1-8B-Instruct,1,1,0,0.0007758140563964844,0.12000000000000001,max_entail,1,False
case_b657f5ecdbeac0e8,1505,Mistral-7B-Instruct-v0.1,2,0,0,0.0016231536865234375,0.12000000000000001,max_entail,1,True
case_793add5669efe54c,1505,Mistral-7B-Instruct-v0.3,3,1,0,0.004291534423828125,0.12000000000000001,max_entail,1,False
case_dd1dd49eb0a72a28,2254,Llama-2-7b-chat-hf,0,0,0,0.06243896484375,0.12000000000000001,max_entail,3,True
case_864e08987f25b8dd,2254,Llama-3.1-8B-Instruct,1,1,0,0.004261016845703125,0.12000000000000001,max_entail,1,False
case_63873e55c3e0be98,2254,Mistral-7B-Instruct-v0.1,2,1,0,0.0082855224609375,0.12000000000000001,max_entail,1,False
case_c984a1868bbaad2b,2254,Mistral-7B-Instruct-v0.3,3,1,0,0.00650787353515625,0.12000000000000001,max_entail,1,False
case_53f73dc415231a7e,2254,Llama-2-7b-chat-hf,0,0,1,0.128173828125,0.12000000000000001,max_entail,2,False
case_0b8ff8c52dc02892,2254,Llama-3.1-8B-Instruct,1,1,0,0.01617431640625,0.12000000000000001,max_entail,2,False
case_aaf5aae5830b856b,2254,Mistral-7B-Instruct-v0.1,2,0,0,0.0186920166015625,0.12000000000000001,max_entail,2,True
case_8b4b3c811256ef64,2254,Mistral-7B-Instruct-v0.3,3,1,0,0.042205810546875,0.12000000000000001,max_entail,1,False
case_1833afacd2a454db,1150,Llama-2-7b-chat-hf,0,0,0,0.012908935546875,0.12000000000000001,max_entail,2,True
case_a0cdb87df92bd4d5,1150,Llama-3.1-8B-Instruct,1,1,1,0.837890625,0.12000000000000001,max_entail,2,True
case_431189de7851c080,1150,Mistral-7B-Instruct-v0.1,2,1,0,0.046722412109375,0.12000000000000001,max_entail,1,False
case_6ff9892b1173c889,1150,Mistral-7B-Instruct-v0.3,3,1,1,0.29345703125,0.12000000000000001,max_entail,1,True
case_b3703d9413fef78a,1150,Llama-2-7b-chat-hf,0,0,0,0.0911865234375,0.12000000000000001,max_entail,3,True
case_cd1920165a4506d1,1150,Llama-3.1-8B-Instruct,1,1,0,0.04486083984375,0.12000000000000001,max_entail,2,False
case_fbf31e8ee5fd2ac0,1150,Mistral-7B-Instruct-v0.1,2,1,0,0.023406982421875,0.12000000000000001,max_entail,1,False
case_d7c013c6d64a47c6,1150,Mistral-7B-Instruct-v0.3,3,1,0,0.038909912109375,0.12000000000000001,max_entail,1,False
case_07559e6e6b33a725,307,Llama-2-7b-chat-hf,0,1,1,0.70947265625,0.12000000000000001,max_entail,1,True
case_759578a69fd9b564,307,Llama-3.1-8B-Instruct,1,0,0,0.040130615234375,0.12000000000000001,max_entail,2,True
case_dcc22664deeff4dd,307,Mistral-7B-Instruct-v0.1,2,1,1,0.8134765625,0.12000000000000001,max_entail,1,True
case_7c3455952970b31f,307,Mistral-7B-Instruct-v0.3,3,1,1,0.79541015625,0.12000000000000001,max_entail,1,True
case_fc053bc5bf31e5f7,307,Llama-2-7b-chat-hf,0,0,0,0.009246826171875,0.12000000000000001,max_entail,1,True
case_ae7f968feee39612,307,Llama-3.1-8B-Instruct,1,1,0,0.0010251998901367188,0.12000000000000001,max_entail,1,False
case_7f38cd7c9bfe006f,307,Mistral-7B-Instruct-v0.1,2,0,0,0.01043701171875,0.12000000000000001,max_entail,1,True
case_9971472fe4b3d114,307,Mistral-7B-Instruct-v0.3,3,1,0,0.003040313720703125,0.12000000000000001,max_entail,1,False
