sample_id,label,prob
case_3d9e489c4727dab3,0,0.001515
case_781dea5fc76af568,0,0.001517
case_e2697f3615dcb6e5,0,0.001467
case_70fb2a064fd58d83,0,0.00163
case_d80fda9026df871c,0,0.00126
case_2eb0990966f9821f,0,0.001393
case_8eba113fb7afa771,0,0.001644
case_71870f3a2a5820df,0,0.001106
case_c6bc6c490a088c06,0,0.001396
case_c9fc72d4d616cfff,0,0.00158
case_fcd4e9d8a9d74a70,0,0.001351
case_e1d1e77eb76dc567,0,0.001504
case_de62dbe29302785d,0,0.002012
case_a25ee76ed386cfa3,0,0.001701
case_652edfd6c9f3ced1,0,0.00121
case_f231abd72efbc9d4,0,0.001689
case_778578bab3d7610e,0,0.001855
case_cc9ca9d6dd1ac85e,0,0.001761
case_5d2f45e2c8386368,0,0.001112
case_4618a0acfbc693df,0,0.001334
case_163d858b5d36bcd6,0,0.001398
case_d43b24a2d58e64c8,0,0.001742
case_671c73bff0c695f5,0,0.002321
case_671c73bff0c695f5,0,0.002255
case_671c73bff0c695f5,0,0.001287
case_671c73bff0c695f5,0,0.001607
case_3bd7d712e603491b,0,0.001796
case_3bd7d712e603491b,0,0.001416
case_3bd7d712e603491b,0,0.001595
case_3bd7d712e603491b,0,0.001472
case_0d3a835e6853a70a,0,0.001863
case_0d3a835e6853a70a,0,0.001113
case_0d3a835e6853a70a,0,0.001614
case_0d3a835e6853a70a,0,0.001959
case_848bc834d9fdfd0e,0,0.001278
case_848bc834d9fdfd0e,0,0.001021
case_848bc834d9fdfd0e,0,0.001694
case_848bc834d9fdfd0e,0,0.001959
case_6503b72080fdbdca,0,0.001979
case_6503b72080fdbdca,0,0.002293
case_6503b72080fdbdca,0,0.001771
case_6503b72080fdbdca,0,0.002192
case_5559c92c2eaeb760,0,0.002398
case_5559c92c2eaeb760,0,0.00162
case_5559c92c2eaeb760,0,0.001794
case_5559c92c2eaeb760,0,0.001641
case_32192abd876c29ab,0,0.001636
case_32192abd876c29ab,0,0.001363
case_32192abd876c29ab,0,0.001774
case_32192abd876c29ab,0,0.001904
case_6a3d27fc83c2ed3e,0,0.00193
case_6a3d27fc83c2ed3e,0,0.00101
case_6a3d27fc83c2ed3e,0,0.001508
case_6a3d27fc83c2ed3e,0,0.002132
case_c0c28848487bf002,0,0.001744
case_c0c28848487bf002,0,0.001352
case_c0c28848487bf002,0,0.001665
case_9369cffb4f69ccb1,0,0.001967
case_be354549460d3997,0,0.001575
case_eb03d3218b2b75ef,0,0.001853
case_3d6ea7e2d8d9fec9,0,0.002093
case_d17009e23441ab38,0,0.001844
case_642d037146bf14c0,0,0.002028
case_c4e361edae9c6ec4,0,0.001917
case_ba57e5f73e0c155b,0,0.002058
case_a2a0eab1489436ce,0,0.001321
case_3dd3202f9225fbc2,0,0.002065
case_45fc4e979e95036e,0,0.002058
case_048ef34d60f89a59,0,0.00183
case_e5422a173dd00e23,0,0.001204
case_db2de3882ebf14d8,0,0.001343
case_5b491387fb4708b8,0,0.001647
case_fbe1e5a64a2e008c,0,0.001288
case_3721add5bdce9216,0,0.001941
case_dd6b24b067ea81e9,0,0.00222
case_f02d7cf469f5153a,0,0.001941
case_c379a9afc44b20c3,0,0.001477
case_c379a9afc44b20c3,0,0.001527
case_c379a9afc44b20c3,0,0.001077
case_c379a9afc44b20c3,0,0.000897
case_52e6ea390c01d94c,0,0.00106
case_52e6ea390c01d94c,0,0.001184
case_52e6ea390c01d94c,0,0.001167
case_52e6ea390c01d94c,0,0.001279
case_52e74f9cb85acc11,0,0.001131
case_52e74f9cb85acc11,0,0.001242
case_52e74f9cb85acc11,0,0.001295
case_52e74f9cb85acc11,0,0.001313
case_ae5e5a218494330e,0,0.000945
case_ae5e5a218494330e,0,0.001233
case_ae5e5a218494330e,0,0.001222
case_ae5e5a218494330e,0,0.001471
case_f442981096ea5fff,0,0.001396
case_372a9e547a7bd0bf,0,0.001391
case_eade422569145aca,0,0.00166
case_418072325b62dd43,0,0.001684
case_d8104c8afb492a76,0,0.001616
case_8882c0817145e3bf,0,0.001855
case_e71e4c25b5c3da79,0,0.001483
case_a79023f8403f57c3,0,0.00163
case_c760e6982d66c7f2,0,0.001925
case_c760e6982d66c7f2,0,0.001287
case_c760e6982d66c7f2,0,0.001656
case_c760e6982d66c7f2,0,0.001897
case_eebb56afa3a5776e,0,0.001459
case_eebb56afa3a5776e,0,0.001747
case_eebb56afa3a5776e,0,0.002489
case_eebb56afa3a5776e,0,0.00203
case_01755e9ec79b23c2,0,0.001376
case_01755e9ec79b23c2,0,0.001856
case_01755e9ec79b23c2,0,0.002069
case_01755e9ec79b23c2,0,0.001978
case_5b1eecc6d1a8ffff,0,0.001263
case_5b1eecc6d1a8ffff,0,0.001593
case_5b1eecc6d1a8ffff,0,0.001688
case_5b1eecc6d1a8ffff,0,0.001978
case_a9012c0f1fb7fb74,0,0.0026
case_a9012c0f1fb7fb74,0,0.002512
case_a9012c0f1fb7fb74,0,0.001579
case_a9012c0f1fb7fb74,0,0.001911
case_a9012c0f1fb7fb74,0,0.002282
case_a9012c0f1fb7fb74,0,0.00171
case_a9012c0f1fb7fb74,0,0.001843
case_2d1c81f4bed01155,0,0.00166
case_2d1c81f4bed01155,0,0.002088
case_2d1c81f4bed01155,0,0.001175
case_2d1c81f4bed01155,0,0.001711
case_2d1c81f4bed01155,0,0.002079
case_2d1c81f4bed01155,0,0.001306
case_2d1c81f4bed01155,0,0.001013
case_2bce5dd8e02691eb,0,0.001629
case_2bce5dd8e02691eb,0,0.001883
case_2bce5dd8e02691eb,0,0.00202
case_2bce5dd8e02691eb,0,0.002253
case_2bce5dd8e02691eb,0,0.001667
case_2bce5dd8e02691eb,0,0.002135
case_2bce5dd8e02691eb,0,0.002365
case_dcd4516a7a2b947d,0,0.001698
case_dcd4516a7a2b947d,0,0.001918
case_dcd4516a7a2b947d,0,0.001718
case_dcd4516a7a2b947d,0,0.001729
case_dcd4516a7a2b947d,0,0.001429
case_dcd4516a7a2b947d,0,0.00175
case_dcd4516a7a2b947d,0,0.001912
case_25ca1b2f2a1c0558,0,0.00199
case_25ca1b2f2a1c0558,0,0.001041
case_25ca1b2f2a1c0558,0,0.001588
case_25ca1b2f2a1c0558,0,0.002232
case_25ca1b2f2a1c0558,0,0.001807
case_25ca1b2f2a1c0558,0,0.001427
case_8d77fa37563469d5,0,0.001873
case_8d77fa37563469d5,0,0.002156
case_8d77fa37563469d5,0,0.001591
case_8d77fa37563469d5,0,0.001997
case_8d77fa37563469d5,0,0.002287
case_8d77fa37563469d5,0,0.002033
case_bc7f13c39785bf3a,0,0.002078
case_bc7f13c39785bf3a,0,0.001875
case_bc7f13c39785bf3a,0,0.001998
case_bc7f13c39785bf3a,0,0.001363
case_bc7f13c39785bf3a,0,0.002149
case_bc7f13c39785bf3a,0,0.002147
case_0c7de334ef3e32d9,0,0.001922
case_0c7de334ef3e32d9,0,0.001267
case_0c7de334ef3e32d9,0,0.001494
case_0c7de334ef3e32d9,0,0.001782
case_0c7de334ef3e32d9,0,0.001399
case_0c7de334ef3e32d9,0,0.001913
case_f3fdddaff208b8f6,0,0.002238
case_b1508a532c278090,0,0.001953
case_e4f1466eabaa5535,0,0.001467
case_73326aa966b0f753,0,0.001367
case_98f779305b49d057,0,0.001071
case_dbbaa13164b81a85,0,0.000921
case_19ee7a29e880c694,0,0.001089
case_f197292ff70cce4d,0,0.00124
case_3e71f375fb81e251,0,0.001187
case_790e3131f7a9a94d,0,0.001353
case_f50d9b98bbb1a948,0,0.001187
case_dbb6b3e9203bf461,0,0.001292
case_58a4efabd546a06a,0,0.001342
case_4f91d620b8d3b13d,0,0.001328
case_7c899f3b19dbac94,0,0.000971
case_b88b8cfe8c02b1e3,0,0.001431
case_dcc55cc85630cb8e,0,0.001392
case_dcc55cc85630cb8e,0,0.001726
case_dcc55cc85630cb8e,0,0.001635
case_dcc55cc85630cb8e,0,0.001582
case_dcc55cc85630cb8e,0,0.001785
case_2c081f1334fd0ecb,0,0.001784
case_2c081f1334fd0ecb,0,0.001702
case_2c081f1334fd0ecb,0,0.002013
case_2c081f1334fd0ecb,0,0.001627
case_2c081f1334fd0ecb,0,0.001783
case_e1499c2f771a734d,0,0.002255
case_e1499c2f771a734d,0,0.001412
case_e1499c2f771a734d,0,0.001856
case_e1499c2f771a734d,0,0.002093
case_e1499c2f771a734d,0,0.00156
case_0b33434c50724bd4,0,0.001908
case_0b33434c50724bd4,0,0.002762
case_0b33434c50724bd4,0,0.002268
case_0b33434c50724bd4,0,0.001502
case_0b33434c50724bd4,0,0.002052
case_5ff476bfe82b6c5a,0,0.002256
case_5ff476bfe82b6c5a,0,0.0022
case_5ff476bfe82b6c5a,0,0.001384
case_5ff476bfe82b6c5a,0,0.001738
case_0aa3d8b77f94d899,0,0.001757
case_0aa3d8b77f94d899,0,0.00213
case_0aa3d8b77f94d899,0,0.002819
case_0aa3d8b77f94d899,0,0.002628
case_06379040d06a78cd,0,0.001614
case_06379040d06a78cd,0,0.00207
case_06379040d06a78cd,0,0.00248
case_06379040d06a78cd,0,0.001813
case_ec24fc20cd66c9c6,0,0.001975
case_ec24fc20cd66c9c6,0,0.001859
case_ec24fc20cd66c9c6,0,0.002335
case_ec24fc20cd66c9c6,0,0.001215
case_cccfa5695797653f,0,0.001638
case_f5d8f7dafded30b3,0,0.001871
case_130a3adc0cdcf1ef,0,0.001221
case_b53eb422b2cef403,0,0.001068
case_31957d39001d77e1,0,0.001624
case_31957d39001d77e1,0,0.001835
case_31957d39001d77e1,0,0.002056
case_7b8b2355d9bf3c07,0,0.002134
case_2384527cacfef4e0,0,0.001617
case_5787837fc1eac427,0,0.002212
case_027f3ca22f4e63cd,0,0.002338
case_f98a0ca95817e61f,0,0.001655
case_20e885bddd707080,0,0.001908
case_5572d69b03843266,0,0.001725
case_71a41fb055e58e4c,0,0.001769
case_08c65b0d1736c1c6,0,0.001499
case_4256433e35b9b85c,0,0.001719
case_a88ddd78320503cf,0,0.001843
case_35177144a9efd8ef,0,0.001964
case_61bd51fa2a2e54a6,0,0.0011
case_af946cb07053725a,0,0.00162
case_e81e7816a10076ed,0,0.00219
case_e07dfafdad4d955e,0,0.001873
case_e07dfafdad4d955e,0,0.001423
case_e07dfafdad4d955e,0,0.001915
case_e07dfafdad4d955e,0,0.002268
case_e07dfafdad4d955e,0,0.001643
case_e544bb28c4af7ec6,0,0.002082
case_e544bb28c4af7ec6,0,0.002367
case_e544bb28c4af7ec6,0,0.002091
case_e544bb28c4af7ec6,0,0.002185
case_e544bb28c4af7ec6,0,0.001975
case_3db4efb3e4ba4fa6,0,0.002094
case_3db4efb3e4ba4fa6,0,0.001463
case_3db4efb3e4ba4fa6,0,0.00221
case_3db4efb3e4ba4fa6,0,0.002291
case_3db4efb3e4ba4fa6,0,0.001985
case_20962c5ccaf67afc,0,0.001291
case_20962c5ccaf67afc,0,0.001556
case_20962c5ccaf67afc,0,0.00192
case_20962c5ccaf67afc,0,0.001496
case_20962c5ccaf67afc,0,0.001888
case_e84669a60955f1d5,0,0.002278
case_e84669a60955f1d5,0,0.002024
case_e84669a60955f1d5,0,0.001436
case_e84669a60955f1d5,0,0.000969
case_e84669a60955f1d5,0,0.000772
case_e84669a60955f1d5,0,0.000733
case_5018e925b2797581,0,0.000763
case_5018e925b2797581,0,0.000847
case_5018e925b2797581,0,0.00082
case_5018e925b2797581,0,0.000863
case_5018e925b2797581,0,0.000799
case_5018e925b2797581,0,0.000862
case_64de72bb2412b498,0,0.000865
case_64de72bb2412b498,0,0.000975
case_64de72bb2412b498,0,0.000697
case_64de72bb2412b498,0,0.000843
case_64de72bb2412b498,0,0.000886
case_64de72bb2412b498,0,0.000967
case_7d2ce6ab3cae4816,0,0.000933
case_7d2ce6ab3cae4816,0,0.000893
case_7d2ce6ab3cae4816,0,0.001218
case_7d2ce6ab3cae4816,0,0.001364
case_7d2ce6ab3cae4816,0,0.001218
case_7d2ce6ab3cae4816,0,0.001453
case_7efa5c7c71eebf20,0,0.001166
case_7efa5c7c71eebf20,0,0.00137
case_7efa5c7c71eebf20,0,0.001655
case_7efa5c7c71eebf20,0,0.00107
case_7efa5c7c71eebf20,0,0.00144
case_7efa5c7c71eebf20,0,0.001515
case_8689c274dde87c34,0,0.000932
case_8689c274dde87c34,0,0.001873
case_8689c274dde87c34,0,0.002356
case_8689c274dde87c34,0,0.002199
case_8689c274dde87c34,0,0.001148
case_8689c274dde87c34,0,0.001539
case_6017fdd826cdbb4b,0,0.001701
case_6017fdd826cdbb4b,0,0.001945
case_6017fdd826cdbb4b,0,0.000979
case_6017fdd826cdbb4b,0,0.001326
case_6017fdd826cdbb4b,0,0.001258
case_6017fdd826cdbb4b,0,0.001698
case_09974978e19f3bb2,0,0.002062
case_09974978e19f3bb2,0,0.001931
case_09974978e19f3bb2,0,0.001332
case_09974978e19f3bb2,0,0.001816
case_09974978e19f3bb2,0,0.002179
case_09974978e19f3bb2,0,0.001773
case_2d89115fc9747a99,0,0.001917
case_7d0d24bfc627bb87,0,0.00189
case_a5d7ea7fcc46027c,0,0.002019
case_44f041a7d18ba47e,0,0.000831
case_7fb8167f55d229f0,0,0.000971
case_86632918dabb96fb,0,0.001143
case_1e42cada8aab9a4f,0,0.00081
case_0bef1e6a297598a9,0,0.000677
case_51bcae3533fdc32c,0,0.000972
case_51bcae3533fdc32c,0,0.001179
case_51bcae3533fdc32c,0,0.001213
case_60aa3eaa15137da9,0,0.001319
case_d2f00c37c5d4594e,0,0.001001
case_797081c025b769b4,0,0.001468
case_1573670e854902f9,0,0.001644
case_cf855388dac67b74,0,0.001052
case_567ebdb0bedb9e6c,0,0.001139
case_e4b819c870f5d711,0,0.001039
case_5ea63a723c373e7a,0,0.001146
case_53eec737d236f93b,0,0.001046
case_c1a5bff82e86a24b,0,0.001237
case_959c0cddbebb56e5,0,0.001483
case_95bd5799b10aa259,0,0.001457
case_9ca472b10157d297,0,0.00068
case_38ebad9ec5e64535,0,0.001001
case_92706c98f4ff64f3,0,0.001323
case_ebcd1eeb889b3a0b,0,0.001101
case_b418e909e6bb8ad0,0,0.001337
case_25a98cc8ebab3623,0,0.001679
case_2b6e7c33c1527ac5,0,0.002014
case_d5d75033cbffb8a3,0,0.001424
case_0d1d86eff47d09b3,0,0.001847
case_a243a0254a192ede,0,0.002105
case_bb9ded84a1205dd1,0,0.001816
case_722637692069aa30,0,0.002017
case_722637692069aa30,0,0.001946
case_722637692069aa30,0,0.002258
case_722637692069aa30,0,0.001453
case_722637692069aa30,0,0.002321
case_54291980dbf842c9,0,0.003222
case_54291980dbf842c9,0,0.001954
case_54291980dbf842c9,0,0.001308
case_54291980dbf842c9,0,0.001615
case_54291980dbf842c9,0,0.002288
case_ef235d1bc38c33e4,0,0.001946
case_ef235d1bc38c33e4,0,0.00216
case_ef235d1bc38c33e4,0,0.002892
case_ef235d1bc38c33e4,0,0.002623
case_ef235d1bc38c33e4,0,0.001108
case_438386bbb136c565,0,0.001128
case_438386bbb136c565,0,0.00104
case_438386bbb136c565,0,0.000949
case_438386bbb136c565,0,0.000952
case_438386bbb136c565,0,0.000973
case_1dca2b944ab08220,0,0.000905
case_1dca2b944ab08220,0,0.00095
case_1dca2b944ab08220,0,0.000912
case_1dca2b944ab08220,0,0.000961
case_20466df2469cbdf3,0,0.000899
case_6ede7089fd64dc00,0,0.001135
case_7cbed07a80ea0536,0,0.000817
case_f30d31e828cd8f1b,0,0.001056
case_f30d31e828cd8f1b,0,0.001044
case_f30d31e828cd8f1b,0,0.001114
case_f30d31e828cd8f1b,0,0.001034
case_6b2b0729ccad89a1,0,0.001025
case_6b2b0729ccad89a1,0,0.001356
case_6b2b0729ccad89a1,0,0.001549
case_6b2b0729ccad89a1,0,0.001246
case_927703a169526261,0,0.001564
case_7185c715bcc3c7ad,0,0.0012
case_bc4a1dc5abbe77f4,0,0.001484
case_bc4a1dc5abbe77f4,0,0.001814
case_bc4a1dc5abbe77f4,0,0.001124
case_bc4a1dc5abbe77f4,0,0.001571
case_082413dcc784c518,0,0.001655
case_082413dcc784c518,0,0.001063
case_082413dcc784c518,0,0.002061
case_082413dcc784c518,0,0.002569
case_3f360409c26bc87a,0,0.002503
case_3f360409c26bc87a,0,0.001192
case_3f360409c26bc87a,0,0.001775
case_3f360409c26bc87a,0,0.001994
case_36017427e24206bc,0,0.002211
case_36017427e24206bc,0,0.00106
case_36017427e24206bc,0,0.001446
case_36017427e24206bc,0,0.001354
case_caeb0d48afd452a3,0,0.001912
case_caeb0d48afd452a3,0,0.00223
case_caeb0d48afd452a3,0,0.002183
case_caeb0d48afd452a3,0,0.001476
case_9b2bbcd05dc6e75d,0,0.002077
case_e51d197e7d641b96,0,0.002439
case_93b9f13d9aa596a8,0,0.001918
case_93b9f13d9aa596a8,0,0.002071
case_93b9f13d9aa596a8,0,0.002093
case_93b9f13d9aa596a8,0,0.002258
case_2747681610897b8d,0,0.001033
case_2747681610897b8d,0,0.001098
case_2747681610897b8d,0,0.001403
case_2747681610897b8d,0,0.001034
case_950367e0ea4c8f3e,0,0.000826
case_950367e0ea4c8f3e,0,0.001187
case_950367e0ea4c8f3e,0,0.001423
case_950367e0ea4c8f3e,0,0.001511
case_1237d58d7c954f5b,0,0.001494
case_1237d58d7c954f5b,0,0.00127
case_1237d58d7c954f5b,0,0.001879
case_1237d58d7c954f5b,0,0.002099
case_dc9b5a81529af34e,0,0.001218
case_dc9b5a81529af34e,0,0.001282
case_dc9b5a81529af34e,0,0.001161
case_dc9b5a81529af34e,0,0.001302
case_404b75d450667af8,0,0.001188
case_24a4ad5f69480864,0,0.001427
case_45af3548e34fa894,0,0.001726
case_1fe676f55a61a142,0,0.001681
case_695021368b7f6798,0,0.000749
case_4f2daf059f5daf40,0,0.001049
case_ddc902f0c5c4bc07,0,0.001493
case_e05685a85410481e,0,0.001266
case_cd8987280cb0a794,0,0.001497
case_8376f3c5a73dccc6,0,0.001996
case_c3975828278bdb1f,0,0.002336
case_8b01dfd4e2421c65,0,0.001687
case_7bff7b131d8becb4,0,0.002307
case_7bff7b131d8becb4,0,0.002576
case_7bff7b131d8becb4,0,0.002156
case_7bff7b131d8becb4,0,0.002523
case_b594855151cbf7f1,0,0.002393
case_b594855151cbf7f1,0,0.002695
case_b594855151cbf7f1,0,0.001603
case_b594855151cbf7f1,0,0.00285
case_12ff61d5a1fe5cf0,0,0.003663
case_12ff61d5a1fe5cf0,0,0.002306
case_12ff61d5a1fe5cf0,0,0.001519
case_12ff61d5a1fe5cf0,0,0.001747
case_3ffeedc18a5cf0a4,0,0.002723
case_3ffeedc18a5cf0a4,0,0.002231
case_3ffeedc18a5cf0a4,0,0.001906
case_3ffeedc18a5cf0a4,0,0.00346
case_161e175f9533547e,0,0.003141
case_161e175f9533547e,0,0.001385
case_161e175f9533547e,0,0.023169
case_161e175f9533547e,0,0.074861
case_7d98267d41e9e8ac,0,0.064082
case_1675aaa96e59a847,0,0.060971
case_e687fbdca17fd790,0,0.092712
case_e687fbdca17fd790,0,0.071157
case_e687fbdca17fd790,0,0.110508
case_e687fbdca17fd790,0,0.058146
case_63eeeb543b3c6bfe,0,0.040301
case_b51309080401c74c,0,0.122774
case_6b5b45800e205b6d,0,0.101375
case_0d0ce559670c2802,0,0.108249
case_18b847091e530144,0,0.09524
case_204a6816b4c09a90,0,0.090671
case_056788151c48a2bb,0,0.075596
case_e9c9513e2b02a04d,0,0.117418
case_79c348c793909659,0,0.088296
case_c560e231a222bd3c,0,0.202982
case_221df9e3785acbab,0,0.173147
case_1db834f77368a4c1,0,0.194287
case_d369f8f17f4406c7,0,0.141783
case_d369f8f17f4406c7,0,0.163014
case_8463559eb6d1503c,0,0.106901
case_af85f79d8f95f731,0,0.085216
case_0c37b02d62b3172d,0,0.271293
case_31d7a7e6d3e22789,0,0.235661
case_31d7a7e6d3e22789,0,0.171232
case_31d7a7e6d3e22789,0,0.248958
case_31d7a7e6d3e22789,0,0.16453
case_31d7a7e6d3e22789,0,0.187899
case_00e3ee2b3b272f73,0,0.187735
case_00e3ee2b3b272f73,0,0.108502
case_00e3ee2b3b272f73,0,0.108722
case_00e3ee2b3b272f73,0,0.13868
case_00e3ee2b3b272f73,0,0.092043
case_430c1c27d438a09e,0,0.090488
case_430c1c27d438a09e,0,0.075588
case_430c1c27d438a09e,0,0.0691
case_430c1c27d438a09e,0,0.051904
case_430c1c27d438a09e,0,0.06422
case_b4066ac6e4896e43,0,0.057555
case_b4066ac6e4896e43,0,0.097391
case_b4066ac6e4896e43,0,0.05525
case_b4066ac6e4896e43,0,0.081068
case_b4066ac6e4896e43,0,0.112601
case_e661d515d8122cc3,0,0.097563
case_e661d515d8122cc3,0,0.043741
case_e661d515d8122cc3,0,0.067435
case_e661d515d8122cc3,0,0.087484
case_e661d515d8122cc3,0,0.047454
case_e661d515d8122cc3,0,0.035955
case_83ee76547c96c0de,0,0.032665
case_83ee76547c96c0de,0,0.026381
case_83ee76547c96c0de,0,0.024138
case_83ee76547c96c0de,0,0.022261
case_83ee76547c96c0de,0,0.03138
case_83ee76547c96c0de,0,0.025039
case_29bc64784234b244,0,0.025114
case_29bc64784234b244,0,0.039925
case_29bc64784234b244,0,0.034372
case_29bc64784234b244,0,0.051012
case_29bc64784234b244,0,0.055225
case_29bc64784234b244,0,0.055356
case_1187329c9b722e0d,0,0.05853
case_1187329c9b722e0d,0,0.059956
case_1187329c9b722e0d,0,0.047017
case_1187329c9b722e0d,0,0.037752
case_1187329c9b722e0d,0,0.043478
case_1187329c9b722e0d,0,0.130984
case_d8bdfd25b84e3dd5,0,0.169055
case_d8bdfd25b84e3dd5,0,0.160248
case_d8bdfd25b84e3dd5,0,0.168512
case_2c0313b210ed2773,0,0.634107
case_0f0dde2b042755aa,0,0.725131
case_867faa0cc33f3bf1,0,0.248704
case_0418820979d6e6a2,0,0.209034
case_ba7e6f4b754077c2,0,0.150346
case_bb359f4a24dd4352,0,0.160306
case_2df252cb5704670f,0,0.508634
case_5b0f5f1fb0280839,0,0.426687
case_e5576544c97f3484,0,0.198344
case_42a50e543ea8a0c8,0,0.183646
case_e5bddce739627d52,0,0.077357
case_84ba8b36bd445fe9,0,0.085315
case_3316866177db3a18,0,0.071481
case_ed629033f6b661a2,0,0.089525
case_81df1be86ebe87aa,0,0.129465
case_6df4958db9009c14,0,0.187733
case_72e65f2a5e1b082b,0,0.139445
case_831580ac7545694e,0,0.092241
case_980992059144b5ed,0,0.112166
case_c3e853417c8d9699,0,0.074366
case_47edb1bf4aeac12c,0,0.059097
case_9272c6d7b5e61519,0,0.058795
case_f63a4fbe0a499fad,0,0.081511
case_542d9a1d20c8def1,0,0.02865
case_542d9a1d20c8def1,0,0.027915
case_542d9a1d20c8def1,0,0.043095
case_542d9a1d20c8def1,0,0.027955
case_542d9a1d20c8def1,0,0.030651
case_f500570abd7c000c,0,0.038969
case_f500570abd7c000c,0,0.072354
case_f500570abd7c000c,0,0.048931
case_f500570abd7c000c,0,0.050099
case_f500570abd7c000c,0,0.038667
case_66284f9642ee8c2c,0,0.027473
case_66284f9642ee8c2c,0,0.029107
case_66284f9642ee8c2c,0,0.022541
case_66284f9642ee8c2c,0,0.024183
case_66284f9642ee8c2c,0,0.021797
case_f7b947234a771473,0,0.024136
case_f7b947234a771473,0,0.031204
case_f7b947234a771473,0,0.033781
case_f7b947234a771473,0,0.034528
case_f7b947234a771473,0,0.074934
case_c24ca7127a2afc24,0,0.047357
case_c24ca7127a2afc24,0,0.020931
case_c24ca7127a2afc24,0,0.017762
case_c24ca7127a2afc24,0,0.020766
case_c24ca7127a2afc24,0,0.03764
case_cb18837b0369f740,0,0.044559
case_cb18837b0369f740,0,0.032946
case_cb18837b0369f740,0,0.018166
case_cb18837b0369f740,0,0.067866
case_cb18837b0369f740,0,0.067765
case_18d93ac07a45f230,0,0.061317
case_18d93ac07a45f230,0,0.05874
case_18d93ac07a45f230,0,0.051657
case_18d93ac07a45f230,0,0.025705
case_18d93ac07a45f230,0,0.085636
case_e3117796e8e8360b,0,0.034606
case_e3117796e8e8360b,0,0.022226
case_e3117796e8e8360b,0,0.011214
case_e3117796e8e8360b,0,0.024515
case_e3117796e8e8360b,0,0.013461
case_5e309390fe62a044,0,0.01714
case_5e309390fe62a044,0,0.00971
case_5e309390fe62a044,0,0.014002
case_4891074d2acf03f1,0,0.00953
case_b1e639765e0f91ec,0,0.009652
case_d82d9584c380e21b,0,0.013416
case_2e211b4e2497860c,0,0.021342
case_2e211b4e2497860c,0,0.008454
case_2e211b4e2497860c,0,0.006916
case_c0d80a5321439a12,0,0.009593
case_e8ffa9199756027b,0,0.007519
case_89c479c89b879cde,0,0.011261
case_89c479c89b879cde,0,0.020933
case_89c479c89b879cde,0,0.014852
case_c4d37a2322a73e92,0,0.018481
case_f2ba75778a4c2240,0,0.020287
case_ad96713278fc5238,0,0.041088
case_64ab36ab47bf32a1,0,0.09267
case_0d08d2fdc719010e,0,0.060256
case_fb436995f4b8ff5c,0,0.058614
case_37c818971f3357a9,0,0.086164
case_00cdceeb5153d7f7,0,0.086556
case_f56c03f983c3f97b,0,0.07082
case_f56c03f983c3f97b,0,0.148126
case_f56c03f983c3f97b,0,0.146209
case_f56c03f983c3f97b,0,0.160868
case_f56c03f983c3f97b,0,0.164181
case_766b75d36167ca02,0,0.217561
case_766b75d36167ca02,0,0.049415
case_766b75d36167ca02,0,0.195491
case_766b75d36167ca02,0,0.032204
case_766b75d36167ca02,0,0.038065
case_6ca7019840b3b858,0,0.3278
case_6ca7019840b3b858,0,0.683877
case_6ca7019840b3b858,0,0.504232
case_6ca7019840b3b858,0,0.372027
case_6ca7019840b3b858,1,0.89031
case_ea9943fbfd625962,1,0.930542
case_ea9943fbfd625962,1,0.610519
case_ea9943fbfd625962,1,0.898278
case_ea9943fbfd625962,1,0.953316
case_ea9943fbfd625962,1,0.877239
case_f4926dfa3079e497,1,0.905592
case_f4926dfa3079e497,1,0.94471
case_f4926dfa3079e497,1,0.929575
case_f4926dfa3079e497,1,0.951751
case_66baadd3e231abb2,1,0.895272
case_66baadd3e231abb2,1,0.972735
case_66baadd3e231abb2,1,0.972301
case_66baadd3e231abb2,1,0.939524
case_d9f297fd5705f0fb,1,0.864363
case_d9f297fd5705f0fb,1,0.921229
case_d9f297fd5705f0fb,1,0.903626
case_d9f297fd5705f0fb,1,0.980849
case_80d5d9921b507e80,1,0.983845
case_80d5d9921b507e80,1,0.985477
case_80d5d9921b507e80,1,0.983564
case_80d5d9921b507e80,1,0.976071
case_a631ec2d099e0458,1,0.967773
case_a631ec2d099e0458,1,0.925267
case_a631ec2d099e0458,1,0.964132
case_a631ec2d099e0458,1,0.996752
case_a631ec2d099e0458,1,0.994142
case_a631ec2d099e0458,1,0.992517
case_a631ec2d099e0458,1,0.982385
case_8e6329ca44666663,1,0.992645
case_8e6329ca44666663,1,0.996286
case_8e6329ca44666663,1,0.997197
case_8e6329ca44666663,1,0.993882
case_8e6329ca44666663,1,0.997292
case_8e6329ca44666663,1,0.996886
case_8e6329ca44666663,1,0.996424
case_aca16c46efe00dbf,1,0.996271
case_aca16c46efe00dbf,1,0.993385
case_aca16c46efe00dbf,1,0.995603
case_aca16c46efe00dbf,1,0.994986
case_aca16c46efe00dbf,1,0.995472
case_aca16c46efe00dbf,1,0.996965
case_aca16c46efe00dbf,1,0.996773
case_bd66a994e9e74d8d,1,0.981106
case_bd66a994e9e74d8d,1,0.992505
case_bd66a994e9e74d8d,0,0.985514
case_bd66a994e9e74d8d,0,0.034306
case_bd66a994e9e74d8d,0,0.0549
case_bd66a994e9e74d8d,0,0.050164
case_bd66a994e9e74d8d,0,0.044778
case_09b63cb399517fb5,0,0.05835
case_d3a761163e8e31bd,0,0.050244
